idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
106378,0,Other,Ratepayer concerns and regional economies traverse territorial boundaries.,Fabric of Society,Civic Mindedness: Positive,"Secure more efficient service delivery through greater collaboration, shared services, and regional infrastructure investment.",It’s important that local authorities work together to report on and achieve regional outcomes.,64620_201111,131,New Zealand,201111,64620,606,606,Civic Mindedness: Positive
54885,0,Other,We must build and lead an international consensus for early preventive action to lock up and secure existing weapons of mass destruction and the material to manufacture more.,External Relations,Military: Negative,But we should never wait to act until we have no other choice but war.,The first step is to safeguard all bomb making material worldwide.,61320_200411,59,United States,200411,61320,105,105,Military
60457,0,Other,and distortion of civilian and military roles in decision-making.,External Relations,Military: Negative,We will end the Trump Administration’s politicization of the armed forces,We will reinstate national security policymaking processes that advance competent civilian control,61320_202011,62,United States,202011,61320,105,105,Military
47355,0,Other,Ensure that as many Government services as possible operate through the post office network.,Economy,Nationalisation,Develop An Post as a top-class financial services entity to help in that aim.,Introduce a postcode system to Ireland to ensure a strong competitive postal sector,53620_200705,51,Ireland,200705,53620,413,413,Nationalisation
73350,0,Other,"Children diagnosed with sight and hearing impairments, cerebral palsy, Down syndrome or Fragile X syndrome will benefit under the program.",Social Groups,Underprivileged Minority Groups,A Better Start for Children with Disability will ensure children with disabilities that affect their development have access to intensive early intervention therapies and treatments from expert health professionals.,"Children under six with a diagnosis of a listed disability will be eligible to receive up to $12,000 for early intervention services.",63320_201008,75,Australia,201008,63320,705,705,Underprivileged Minority Groups
82812,0,Other,"We will generate one million new jobs over the next five years and two million new jobs over the next 10 years by growing a bigger, more productive and prosperous economy",Social Groups,Non-economic Demographic Groups,"We will help the women and families of Australia get ahead and have a real choice to have children and a career with a genuine Paid Parental Leave scheme, supported by an affordable, flexible and accessible childcare system.",We believe that strong families are the bedrock of a healthy society and should receive support and encouragement from government.,63622_201309,88,Australia,201309,63622,706,706,Non-economic Demographic Groups
120136,0,Other,"to speak with a strong and independent, unified Māori voice",Fabric of Society,Multiculturalism: Positive,"The Māori Party is born of the dreams and aspirations of tangata whenua to achieve self-determination for whānau, hapū and iwi within their own land;",and to live according to kaupapa handed down by our ancestors.,64901_201709,142,New Zealand,201709,64901,607,607.3,Multiculturalism
40253,0,Other,"The land should be provided to the developer that scores best against pre-published State -set criteria, not necessarily the one offering the highest monetary price.",Political System,Governmental and Administrative Efficiency,"by holding open, transparent procurement competitions for available State-owned land.","Build on progress made under the Homelessness – an Integrated Strategy 2000, to continue to address factors resulting in homelessness",53420_200705,47,Ireland,200705,53420,303,303,Governmental and Administrative Efficiency
19886,0,Other,"Northern Ireland has one of the worst per capita rates of poor mental health and wellbeing in the world, directly linked to the Troubles.",Welfare and Quality of Life,Welfare State Expansion,Family members who care for people with dementia save the UK 11 Billion pounds every year;,"We will tackle that to unlock a Triple Win: tackling a toxic Troubles legacy,",51621_201505,21,United Kingdom,201505,51621,504,504,Welfare State
108489,0,Other,Training for the rebuild: Provide up to 4500 places for construction-related training in Canterbury and around the country.,Economy,Technology and Infrastructure: Positive,Workplace training: Improve workplace literacy and numeracy by embedding literacy and numeracy in all funded Level 1 and 2 foundation learning.,Early childhood education (ECE) plays a valuable role in a child’s development.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
51084,0,Other,Direct the new housing building programme to be drawn up by the local authorities in consultation with the Department of Environment based on demand.,Welfare and Quality of Life,Welfare State Expansion,"It will also help address the issue of over 70,000 housing assistance recipient numbers placing further pressure on the private housing market.",The housing programme must reflect the diversified nature of housing need ranging from single member households to elderly couples.,53620_201602,53,Ireland,201602,53620,504,504,Welfare State
73288,0,Other,The Connecting Renewables initiative will transform our energy grids by bringing more renewable energy into Australian households and businesses sooner.,Economy,Anti-Growth Economy: Positive,A Gillard Labor Government will invest $1 billion over the next decade in our electricity networks to connect Australia’s rich but remote renewable resources to Australian homes.,"This initiative will develop secure, sustainable and affordable energy for the future, supporting the enhanced Renewable Energy Target and helping deliver the Government’s commitment to 20 per cent of Australia’s electricity supply coming from renewable sources by 2020.",63320_201008,75,Australia,201008,63320,416,416,Anti-Growth Economy: Positive
121326,0,Other,"Our resources will not be exploited by overseas interests,",Fabric of Society,National Way of Life: Positive,"To conserve energy we will stagger working hours, and encourage more efficient use of energy in homes and industry by a massive public education campaign on television.",and New Zealanders will have a majority shareholding in any oil strikes.,64951_198407,144,New Zealand,198407,64951,601,601,National Way of Life
83688,0,Other,"Despite our best efforts, the accident rate on rural roads is still too high.",Economy,Technology and Infrastructure: Positive,"The Nationals will hold the states and territories accountable for their  failure to ensure that regional communities receive equitable transport services, including bus services.","Every year, almost a thousand  Australians die on rural roads.",63810_200111,91,Australia,200111,63810,411,411,Technology and Infrastructure: Positive
121291,0,Other,Tax concessions will be provided for business sponsors.,Welfare and Quality of Life,Culture: Positive,and civic and regional arts' festivals.,"Social Credit will adopt a self-reliant policy of Armed Neutrality, providing real security for the nation for the first time since the advent of nuclear deterrence,",64951_198407,144,New Zealand,198407,64951,502,502,Culture: Positive
59125,0,Other,"Native American tribes have for too long been forced to cope with insufficient access to health care and mental health services,",Welfare and Quality of Life,Welfare State Expansion,and will support critical investments under the Ryan White HIV/AIDS Program and the Minority HIV/AIDS Fund.,"Democrats are committed to pursuing environmental justice and climate justice, including for Indigenous peoples and communities,",61320_202011,62,United States,202011,61320,504,504,Welfare State
96728,0,Other,KiwiBank was set up to make the Australian-dominated banking industry offer fairer prices.,Economy,Nationalisation,We will also set up KiwiAssure to bring new standards of customer focus and service to the insurance industry.,"It has been very successful, attracting more than 800,000 customers.",64320_201409,108,New Zealand,201409,64320,413,413,Nationalisation
109199,0,Other,• Reduce ACC levies on 1 April 2012 by 17 per cent for workers and 23 per cent for employers.,Welfare and Quality of Life,Welfare State Limitation,"To achieve this, it’s critical that ACC costs are contained and that rehabilitation rates improve.","−  Save households $340 million a year, or $170 a year for someone on the average wage.",64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
47508,0,Other,WTO and CAP “Health Check” negotiations will be concluded and it will be necessary to provide a systematic programme of investment and reform to help farmers meet the many challenges ahead.,Social Groups,Agriculture and Farmers: Positive,The next five years will be critical in many areas for the entire sector.,"This is why we are proposing a series of ambitious next steps forward for farming, forestry and the food industry and why we are saying that this area will be one of the key priorities for us in government.",53620_200705,51,Ireland,200705,53620,703,703,Agriculture and Farmers: Positive
104768,0,Other,The 2010 Expo was one of the most  successful efforts New Zealand  has  made offshore.,Economy,Economic Growth: Positive, Taken real advantage of the Shanghai Expo.,The business leveraging and  communications programmes built around  our  participation were effective and  rewarding for those businesses involved.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
27327,0,Other,UKIP believes the Barnett Formula has passed its sell-by date.,Political System,Governmental and Administrative Efficiency,"Now discredited, it was disowned by Lord Barnett himself.","Spending has become increasingly unfair, with Scotland receiving  a considerably higher per capita spend, despite moving towards  further tax-raising and spending powers of its own.",51951_201505,33,United Kingdom,201505,51951,303,303,Governmental and Administrative Efficiency
119129,0,Other,"Support child, whanau and families",Fabric of Society,Traditional Morality: Positive,Successive governments and their policies have created policy problems in our land of plenty.  Our priorities are:,·         We will set a deadline to eliminate child poverty by 2020;,64901_200811,139,New Zealand,200811,64901,603,603,Traditional Morality
20327,0,Other,Plaid Cymru believes that Wales should have the same taxation powers at the Scotland.,Political System,Decentralization,"Under the current system, Plaid Cymru will improve the resources available to the Devolved Countries Unit so that it can properly deal with issues relating to funding for Wales.","The UK additional tax rate will be set at 50p in the pound for those earning more than £150,000 per year.",51901_201505,22,United Kingdom,201505,51901,301,301,Centralisation & Decentralisation
93727,0,Other,• Immediately remove the remaining hospital outpatient charges imposed by the National Government.,Welfare and Quality of Life,Welfare State Expansion,• Change the law to guarantee that New Zealanders receiving treatment in public hospitals cannot be charged for services traditionally provided free of charge.,• Replace National's profit-driven crown health enterprises with non-commercial district health services.,64320_199311,103,New Zealand,199311,64320,504,504,Welfare State
105345,0,Other,Provided  better  healthcare for  over 65s,Welfare and Quality of Life,Welfare State Expansion,and used it to fund 13 new services for victims.," Put in place health  targets, focusing DHBs on  better  frontline services  –  such as elective  surgery, and waiting times for cancer and  emergency department treatment.",64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
108853,0,Other,They will allow homeowners with damaged properties in the residential green zone to get on with repairing or rebuilding their homes with greater  confidence.,Economy,Technology and Infrastructure: Positive,They apply to the flat land in the residential green zone in Canterbury.,National will continue to cut red tape and costs in the building sector,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
83007,0,Other,He is married to Margie and they have three adult daughters.,No other category applies,No other category applies,He has dedicated his life to public service – to serving his country and the Australian people.,"Because sixteen members of the Shadow Cabinet were experienced ministers in an effective Coalition Government they will hit the ground running and they won’t have to learn the hard way that good government is about getting on with the job and delivering results and dealing with substance, not spin.",63622_201309,88,Australia,201309,63622,000,000,No other category applies
83068,0,Other,This will create a long-term crisis in Australia’s ability to maintain a first world standard of workmanship on critical specialist services,Economy,Technology and Infrastructure: Positive,Any decline in the utilisation of a skilled workforce in Australia will simultaneously result in the decline of training for a skilled workforce,"KAP is committed to protecting Australian jobs and maximising the productivity of the workforce to increase employment rates in terms of people in paid work, and more importantly, the people in full time work",63710_201309,89,Australia,201309,63710,411,411,Technology and Infrastructure: Positive
106132,0,Other,−  Made changes to other government agencies including the Charities Commission and the Health Sponsorship Council.,Political System,Governmental and Administrative Efficiency,to create an agency which better supports our primary industries.,"Developed Social Sector Trials in six communities to pilot new, locally-led ways of organising and delivering social services for young people.",64620_201111,131,New Zealand,201111,64620,303,303,Governmental and Administrative Efficiency
94891,0,Other,"To equip our workforce for the high skill, high wage path Labour will;",Welfare and Quality of Life,Education Expansion,"• Change work schemes and training courses to reflect the needs of industries and workers, not the bureaucrats who run the systems.","• Provide over time a living allowance for all tertiary students,",64320_199311,103,New Zealand,199311,64320,506,506,Education
107639,0,Other,Total funding for  water clean-ups will be  $265 million.,Welfare and Quality of Life,Environmental Protection,We've reprioritised funding  of $15 million  over  two years and already allocated $6.1 million to Te Waihora/Lake  Ellesmere., Advance the Land  &  Water Forum work  to set  limits on water quality and  minimum flows.,64620_201111,131,New Zealand,201111,64620,501,501,Environmental Protection
56238,0,Other,We all have a stake in forging stronger bonds between fathers and their children.,Social Groups,Non-economic Demographic Groups,and worked to help deployed dads connect with their children.,We support parents and their children as they work to lead healthier lives.,61320_201211,60,United States,201211,61320,706,706,Non-economic Demographic Groups
42941,0,Other,"Freedom to Farm: We will conduct an audit of existing regulations for farmers to identify ways of reducing the burden of compliance without compromising on animal welfare, environmental or food safety standards.",Social Groups,Agriculture and Farmers: Positive,"Food Tourism: We will develop a culinary tourism strategy through Fáilte Ireland to sell Ireland’s network of artisan food producers, cookery schools and restaurants.","Agri-proof EU legislation: We will examine new EU rules for any practical difficulties before finalisation in the EU, through a new European Legislation Committee.",53520_201102,49,Ireland,201102,53520,703,703,Agriculture and Farmers: Positive
46704,0,Other,It has helped us to realise the full potential of national sovereignty through the unique arrangement of a community of nations with strong collective action.,External Relations,European Community/Union: Positive,The EU was a key catalyst in Ireland’s economic and social transformation.,In government we have focused on making the EU work for Irish people,53620_200705,51,Ireland,200705,53620,108,108,European Community/Union
94513,0,Other,• Designate a Minister to have oversight of the Ethnic Affairs Unit in the Department of Internal Affairs.,Fabric of Society,Multiculturalism: Positive,Labour will actively encourage ethnic communities to play a larger part in New Zealand life at all levels.,He or she will be responsible for coordinating consultation between government agencies and ethnic groups.,64320_199311,103,New Zealand,199311,64320,607,607,Multiculturalism
116681,0,Other,But we will not accept that American drug companies and other American commercial interests can rip us off and tell us what to do.,External Relations,Anti-Imperialism,In fact because of us we are closer than in a quarter of a century,It's not a Fair Go and we won't let it happen.,64621_201111,135,New Zealand,201111,64621,103,103,Anti-Imperialism
54774,0,Other,"We recommit to the ideal of a people united in helping one another, an ideal as old as the faiths we follow and as great as the country we love.",No other category applies,No other category applies,"In offering this vision, we affirm our faith in the greatness of America.","To those who are threatened, we pledge protection; to those who are victims, we promise justice; to those who are hopeless, we offer hope.",61320_200411,59,United States,200411,61320,000,000,No other category applies
82791,0,Other,We will work with the States and the private sector to accelerate the delivery of a major roads and highways programme that reduces bottlenecks – to improve productivity and safety for all road users.,Economy,Technology and Infrastructure: Positive,We will build more modern infrastructure to get things moving – with a special emphasis on reducing the bottlenecks on our gridlocked roads and highways.,We will contribute $1.5 billion to get the M4 East (WestConnex Project) underway in Sydney to complete the east-west corridor.,63622_201309,88,Australia,201309,63622,411,411,Technology and Infrastructure: Positive
20075,0,Other,"With the World’s Number One golfer in Rory McIlroy, supported by the immensely popular Darren Clarke and Graeme McDowell, we have three citizens who open an unique marketing opportunity.",Economy,Economic Growth: Positive,"While Northern Ireland 2012 enjoyed a degree of success with the emphasis on Our Time Our Place, the Ulster Unionist Party regrets the failure to add our call for Our People to be the essential third element.","Matched by the fact we have some of the best golf courses in the world (Royal County Down always in any sensible list of the world’s top 10; Royal Portrush again on the rota to host the Open), golf should be our greatest single driver of tourism.",51621_201505,21,United Kingdom,201505,51621,410,410,Economic Growth: Positive
60362,0,Other,"and strengthen our covenant with service members, veterans, and military families.",External Relations,Military: Positive,"repair civil-military relations,",Democrats know it’s time to bring nearly two decades of unceasing conflict to an end.,61320_202011,62,United States,202011,61320,104,104,Military
42958,0,Other,Fine Gael will work with the European Commission to ensure that the value of young farmers in ensuring a sustainable agricultural sector within the EU is a key policy of the CAP.,Social Groups,Agriculture and Farmers: Positive,"CAP Reform: We recognise the need to support young, active farmers.",Tax Commitments: Stock relief is an important benefit for young farmers at a time when other incentives and supports have been abolished.,53520_201102,49,Ireland,201102,53520,703,703,Agriculture and Farmers: Positive
95039,0,Other,• Raise the profile of occupational health as a distinctive area of practice.,Social Groups,Labour Groups: Positive,There are a number of work injury areas where injury could either be prevented or the impact significantly reduced either through better work design or through early intervention.,• Amend the Health and Safety in Employment Act to ensure that it is clearly focused on promoting safe and healthy workplaces,64320_199311,103,New Zealand,199311,64320,701,701,Labour Groups
39736,0,Other,She has brought in the first major overhaul of Pharmacy regulation in 130 years for patient safety.,Economy,Market Regulation,"She has expanded the role of nurses to provide faster patient services through nurse prescribing, for example.","This also now allows, for example, Irish people who qualify as pharmacists in the UK to open pharmacies here without artificial restrictions or delays.",53420_200705,47,Ireland,200705,53420,403,403,Market Regulation
55279,0,Other,That means reforming our labor laws to protect the rights of workers (including public employees) to bargain contracts and organize on a level playing field without interference.,Social Groups,Labour Groups: Positive,"We will ensure that the right to organize a union exists in the real world, not just on paper, because that's how we create more jobs that can support families.",It also means barring the permanent replacement of legal strikers.,61320_200411,59,United States,200411,61320,701,701,Labour Groups
93633,0,Other,"Children in the countries we most compete with are better educated, stay at school longer and leave with higher qualifications than students in New Zealand.",Welfare and Quality of Life,Education Expansion,"While New Zealand's education system has been, in its time, a world leader, there is growing evidence that we are now beginning to lag seriously behind many comparable countries.","They are more likely to get a job than the New Zealand school leaver, and later enjoy a higher standard of living.",64320_199311,103,New Zealand,199311,64320,506,506,Education
47755,0,Other,"When complete, it will supply 20,000 housing units, significant financial and retail employment, and a new cultural and leisure quarter to the people of Cork and the entire Munster area.",Political System,Decentralization,Working with the new Cork Docklands National Steering Forum we are committed to the transformation of this area.,Sport and recreation are central to Fianna Fáil’s agenda of more inclusive and stronger local communities.,53620_200705,51,Ireland,200705,53620,301,301,Centralisation & Decentralisation
83295,0,Other,"In reading skills, Australia is ranked 27th out of 45, and",Welfare and Quality of Life,Education Expansion,The 2011 Progress in International Reading Literacy Study (PIRLS) provides some very sobering statistics as to where Australia stands internationally with respect to education.,"In mathematics, 18th out of 45, and",63710_201309,89,Australia,201309,63710,506,506,Education
83736,0,Other,To provide equity we must establish:,Welfare and Quality of Life,Equality: Positive,They were  told to clear it or lose it; to use their water licenses or see them withdrawn.,"properly and clearly defined water property rights, separate from land property rights;",63810_200111,91,Australia,200111,63810,503,503,Equality: Positive
54828,0,Other,"We must put in place a strategy to win - an approach that recognizes and addresses the many facets of this mortal challenge, from the terrorists themselves to the root causes that give rise to new recruits, and uses all the tools at our disposal.",Fabric of Society,Law and Order: Positive,His doctrine of unilateral preemption has driven away our allies and cost us the support of other nations.,"Agents of terrorism work in the shadows of more than 60 nations, on every continent.",61320_200411,59,United States,200411,61320,605,605,Law and Order: Positive
83082,0,Other,modify competition policy to give small business the same rights under the law as consumers; |and,Economy,Incentives: Positive,reduce interest rates and bring down the Australian dollar;,"provide public sector investment in a range of infrastructure initiatives, such as dams, roads, railways, and airports",63710_201309,89,Australia,201309,63710,402,402,Incentives: Positive
47777,0,Other,We are determined to promote continued future success through investment at all levels and to ensure that Ireland has truly world-class national sports facilities.,Welfare and Quality of Life,Culture: Positive,Fianna Fáil is proud of how well Irish elite sports persons have performed on the international stage.,"Further develop the Sports Campus Ireland development at Abbotstown - incorporating the Irish Institute of Sport - and including the development of a new 25,000 seater stadium to accommodate athletics and field sports.",53620_200705,51,Ireland,200705,53620,502,502,Culture: Positive
72091,0,Other,"We see it in the lobbyists that prowl the halls of Parliament House, in the mega donations made to political parties by fossil fuel companies,and the lack of transparency around political corruption.",Political System,Political Corruption,"For too long, wealthy individuals and corporations have wielded too much power.","When wealth and power are concentrated in a few hands, democracy cannot flourish.",63110_201607,72,Australia,201607,63110,304,304,Political Corruption
40723,0,Other,"Continue the roll out of initiatives, in collaboration with organisations recognised as experts in the personnel, marketing and financial management areas, aimed at improving management",Economy,Economic Goals,Sustain structured education opportunities in our third level institutions.,capability and networking in SMEs and microenterprises at regional level.,53420_200705,47,Ireland,200705,53420,408,408,Economic Goals
60780,0,Other,He sees Europe as a foe—not a friend—of the United States.,Political System,Political Authority,Donald Trump either does not know or has forgotten who America’s friends are.,He sees Vladimir Putin’s Russia as a strategic partner—not a strategic rival.,61320_202011,62,United States,202011,61320,305,305.2,Political Authority
43649,0,Other,"A system of Community Rating will be introduced which will ensure that no insurance company can discriminate on the basis of age, sex or health status, and",Economy,Market Regulation,"Require all insurance companies to offer a standard package of health insurance that will cover all key service such as hospital care, GP care, maternity care, etc.","Be responsible for regulating the system, ensuring that safety and quality are maintained, and funding services that are not covered through UHI such as long term care, mental health, disease prevention, etc.",53520_201102,49,Ireland,201102,53520,403,403,Market Regulation
102963,0,Other,• Offenders are now encouraged to learn skills and gain educational qualifications.,Fabric of Society,Law and Order: Positive,"They will only be able to leave their homes for certain approved purposes, for example, to work.","In its first term, the National Government has taken strong action in the continuing fight against crime including:",64620_199311,127,New Zealand,199311,64620,605,605,Law and Order: Positive
56079,0,Other,"For too long, we’ve had a financial system that stacked the deck against ordinary Americans.",Economy,Market Regulation,"The President is committed to continuing to fight unfair trade practices that disadvantage American producers and workers, including illegal subsidies, non-tariff barriers, and abuse of worker rights or environmental standards.",Banks on Wall Street played by different rules than businesses on Main Street and community banks.,61320_201211,60,United States,201211,61320,403,403,Market Regulation
58522,0,Other,Such shortages are unacceptable and must never happen again.,Welfare and Quality of Life,Welfare State Expansion,"The resulting equipment shortages endangered millions of lives, including those of our brave frontline health care workers and other essential workers.",Democrats will direct the federal government to work with private-sector manufacturers to dramatically scale up the United States’ domestic manufacturing capacity for both personal protective equipment and essential medicines.,61320_202011,62,United States,202011,61320,504,504,Welfare State
96544,0,Other,We believe every New Zealander deserves a fair day’s pay for a fair day’s work.,Social Groups,Labour Groups: Positive,,We believe that every Kiwi who can work should be able to find work.,64320_201409,108,New Zealand,201409,64320,701,701,Labour Groups
73388,0,Other,This investment is the next building block in our health reforms.,Welfare and Quality of Life,Welfare State Expansion,"These initiatives will build on the Government’s historic health reforms that will see more hospital beds, record numbers of doctors and nurses, and shorter waiting times in public hospitals.","Older Australians have made our nation strong and prosperous, and deserve to be supported in their later years – whether in work, retirement or in their caring roles.",63320_201008,75,Australia,201008,63320,504,504,Welfare State
28278,0,Other,Slashing excessive pay deals and golden handshakes for council executives,Political System,Decentralization,Seek at all times to give council tax payers best value for money by: Cutting excessive allowances for councillors,Limiting the number of highly-paid council employees,51951_201505,33,United Kingdom,201505,51951,301,301,Centralisation & Decentralisation
44156,0,Other,"Local Government Efficiency Review: We will deliver at least 80% of the spending savings recommended by the Local Government Efficiency Review, including cutting the number of county/ city managers from 34 to 24 and the number of senior managers in the Dublin and Cork local authorities by 15%;",Political System,Governmental and Administrative Efficiency,"An Bord Snip: We will implement a majority of the (non social-welfare) recommendations from the McCarthy Report, including all the recommended savings for the Oireachtas and running the political system.","Shared Back-Office Services: We will establish three new shared service operations for Human Resources, Information Technology and Legal Services.",53520_201102,49,Ireland,201102,53520,303,303,Governmental and Administrative Efficiency
47510,0,Other,Support farm families in order to maximise their choice on how they farm.,Social Groups,Agriculture and Farmers: Positive,"This is why we are proposing a series of ambitious next steps forward for farming, forestry and the food industry and why we are saying that this area will be one of the key priorities for us in government.",Significantly reduce the regulatory burdens faced by farmers.,53620_200705,51,Ireland,200705,53620,703,703,Agriculture and Farmers: Positive
104031,0,Other,Funding will come from the Future Investment Fund.,Welfare and Quality of Life,Education Expansion,"We will invest $1 billion on rebuilding our schools, or building new schools so they meet these modern standards.",• Rebuild the Christchurch schooling network.,64620_201111,131,New Zealand,201111,64620,506,506,Education
31628,0,Other,Ensure that any incinerators built shall connect to district heating systems and lead to substantial greenhouse gas savings,Welfare and Quality of Life,Environmental Protection,Apply a carbon tax to all waste installations to encourage low carbon solutions,Set up expert panel to establish what infrastructure is needed and what changes manufacturers must make in order to meet the EU End of Life Vehicle and Battery directives for which  targets are currently on course to be breached,53110_201602,38,Ireland,201602,53110,501,501,Environmental Protection
46584,0,Other,– the all-island economy is central to all government economic plans.,Economy,Economic Growth: Positive,We see economic co-operation in this field as central to the future economic well being of the island,Implement the groundbreaking Comprehensive Study on the All-Island Economy.,53620_200705,51,Ireland,200705,53620,410,410,Economic Growth: Positive
116622,0,Other,- Removing double tax on savings,Economy,Economic Orthodoxy,Everyone will pay their fair taxes.,"It is not fair for a young person, with two jobs, stacking supermarket shelves all night to pay secondary tax while a very rich person with millions pays no tax.",64621_201111,135,New Zealand,201111,64621,414,414,Economic Orthodoxy
20287,0,Other,"Plaid Cymru wants to get more people in Wales into work, with better pay and conditions.",Social Groups,Labour Groups: Positive,"Plaid Cymru will encourage alternative company models to the limited company/plc model, and will consider the benefits of establishing a Welsh Institute of Employee Ownership to encourage the creation of companies which are owned or controlled by employees.","We will improve work opportunities for all - helping people get higher paid jobs,",51901_201505,22,United Kingdom,201505,51901,701,701,Labour Groups
107024,0,Other,−  $8.5 million a year to provide more places in residential support services.,Welfare and Quality of Life,Welfare State Expansion,Announced in Budget 2011 an extra $130 million over four years.,−  $2.5 million for equipment and modification services.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
63619,0,Other,"We support efforts to ensure equitable participation in federal programs by Native Americans, including Alaska Natives and Native Hawaiians, and to preserve their culture and languages.",Fabric of Society,Multiculturalism: Positive,"Everyone's civil rights must be safeguarded, including the right to due process and freedom of the press, with accountability for all government officials.",We honor the sacrifices of all Native Americans serving in the military today and in years past and will ensure that all veterans receive the care and respect they have earned through their service to America.,61620_200811,64,United States,200811,61620,607,607,Multiculturalism
20812,0,Other,including opposing the lowering of quality thresholds as part of the EU-US TTIP trade negotiations.,Welfare and Quality of Life,Environmental Protection,"We will continue to combat ‘food fraud’ through working closely with governments at all levels to ensure that food quality standards are not breached,",We will support and safeguard sustainable sea fishing and seafood production.,51901_201505,22,United Kingdom,201505,51901,501,501,Environmental Protection
63036,0,Other,"We recognize that Guam is a strategically vital U.S. territory, an American fortress in the western Pacific.",External Relations,Foreign Special Relationships: Positive,"We support increased local self-government for the United States citizens of the Virgin Islands, and closer cooperation between the local and federal governments to promote private sector-led development and self-sufficiency.","We affirm our support for the patriotic U.S. citizens of Guam and the Commonwealth of the Northern Mariana Islands to achieve greater self-government, an improved federal territorial relationship, new economic development strategies, a strong health care system that meets their needs, and continued political self-determination.",61620_200811,64,United States,200811,61620,101,101,Foreign Special Relationships
