idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
1221,17,Other,99,Other,99,1947,Harry S. Truman,100,1240,"Wilson was number eighteen, and Hoover was number nineteen.",The first one was George Washington.,I realize that on some matters the Congress and the President may have honest differences of opinion.,2
1222,17,Other,99,Other,99,1947,Harry S. Truman,100,1241,I realize that on some matters the Congress and the President may have honest differences of opinion.,"Wilson was number eighteen, and Hoover was number nineteen.","Partisan differences, however, did not cause material disagreements as to the conduct of the war.",2
1223,17,Other,99,Other,99,1947,Harry S. Truman,100,1242,"Partisan differences, however, did not cause material disagreements as to the conduct of the war.",I realize that on some matters the Congress and the President may have honest differences of opinion.,"Nor, in the conduct of our international relations, during and since the war, have such partisan differences been material.",2
1224,17,Other,99,Other,99,1947,Harry S. Truman,100,1243,"Nor, in the conduct of our international relations, during and since the war, have such partisan differences been material.","Partisan differences, however, did not cause material disagreements as to the conduct of the war.","On some domestic issues we may, and probably shall, disagree.",2
1225,17,Other,99,Other,99,1947,Harry S. Truman,100,1244,"On some domestic issues we may, and probably shall, disagree.","Nor, in the conduct of our international relations, during and since the war, have such partisan differences been material.",That in itself is not to be feared.,2
1226,17,Other,99,Other,99,1947,Harry S. Truman,100,1245,That in itself is not to be feared.,"On some domestic issues we may, and probably shall, disagree.",It is inherent in our form of Government.,2
1227,17,Other,99,Other,99,1947,Harry S. Truman,100,1246,It is inherent in our form of Government.,That in itself is not to be feared.,But there are ways of disagreeing; ,2
1228,17,Other,99,Other,99,1947,Harry S. Truman,100,1247,But there are ways of disagreeing; ,It is inherent in our form of Government.,men who differ can still work together sincerely for the common good.,2
1229,17,Other,99,Other,99,1947,Harry S. Truman,100,1248,men who differ can still work together sincerely for the common good.,But there are ways of disagreeing; ,"We shall be risking the Nation's safety and destroying our opportunities for progress if we do not settle any disagreements in this spirit, without thought of partisan advantage.",2
1230,17,Other,99,Other,99,1947,Harry S. Truman,100,1249,"We shall be risking the Nation's safety and destroying our opportunities for progress if we do not settle any disagreements in this spirit, without thought of partisan advantage.",men who differ can still work together sincerely for the common good.,"As the year 1947 begins, the state of our national economy presents great opportunities for all.",2
1231,16,Macroeconomics,1,Macroeconomics,100,1947,Harry S. Truman,100,1250,"As the year 1947 begins, the state of our national economy presents great opportunities for all.","We shall be risking the Nation's safety and destroying our opportunities for progress if we do not settle any disagreements in this spirit, without thought of partisan advantage.","We have virtually full employment, our national production of goods and services is 50 percent higher than in any year prior to the war emergency.",2
1232,16,Macroeconomics,1,Macroeconomics,100,1947,Harry S. Truman,100,1251,"We have virtually full employment, our national production of goods and services is 50 percent higher than in any year prior to the war emergency.","As the year 1947 begins, the state of our national economy presents great opportunities for all.",The national income in 1946 was higher than in any peace-time year.,2
1233,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1252,The national income in 1946 was higher than in any peace-time year.,"We have virtually full employment, our national production of goods and services is 50 percent higher than in any year prior to the war emergency.",Our food production is greater than it has ever been.,2
1234,16,Macroeconomics,1,Macroeconomics,108,1947,Harry S. Truman,100,1253,Our food production is greater than it has ever been.,The national income in 1946 was higher than in any peace-time year.,During the last 5 years our productive facilities have been expanded in almost every field.,2
1235,16,Macroeconomics,1,Macroeconomics,108,1947,Harry S. Truman,100,1254,During the last 5 years our productive facilities have been expanded in almost every field.,Our food production is greater than it has ever been.,"The American standard of living is higher now than ever before, and when the housing shortage can be overcome it will be even higher.",2
1236,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1255,"The American standard of living is higher now than ever before, and when the housing shortage can be overcome it will be even higher.",During the last 5 years our productive facilities have been expanded in almost every field.,During the past few months we have removed at a rapid rate the emergency controls that the Federal Government had to exercise during the war.,2
1237,3,Defense,16,Defense,1619,1947,Harry S. Truman,100,1256,During the past few months we have removed at a rapid rate the emergency controls that the Federal Government had to exercise during the war.,"The American standard of living is higher now than ever before, and when the housing shortage can be overcome it will be even higher.",The remaining controls will be retained only as long as they are needed to protect the public.,2
1238,3,Defense,16,Defense,1619,1947,Harry S. Truman,100,1257,The remaining controls will be retained only as long as they are needed to protect the public.,During the past few months we have removed at a rapid rate the emergency controls that the Federal Government had to exercise during the war.,Private enterprise must be given the greatest possible freedom to continue the expansion of our economy.,2
1239,16,Macroeconomics,1,Macroeconomics,100,1947,Harry S. Truman,100,1258,Private enterprise must be given the greatest possible freedom to continue the expansion of our economy.,The remaining controls will be retained only as long as they are needed to protect the public.,"In my proclamation of December 31, 1946, I announced the termination of hostilities.",2
1240,3,Defense,16,Defense,1619,1947,Harry S. Truman,100,1259,"In my proclamation of December 31, 1946, I announced the termination of hostilities.",Private enterprise must be given the greatest possible freedom to continue the expansion of our economy.,This automatically ended certain temporary legislation and certain executive powers.,2
1241,9,Government Operations,20,Government Operations,2011,1947,Harry S. Truman,100,1260,This automatically ended certain temporary legislation and certain executive powers.,"In my proclamation of December 31, 1946, I announced the termination of hostilities.",I shall submit to the Congress recommendations for the repeal of certain of the statutes which by their terms continue for the duration of the emergency.,2
1242,9,Government Operations,20,Government Operations,2011,1947,Harry S. Truman,100,1263,I shall submit to the Congress recommendations for the repeal of certain of the statutes which by their terms continue for the duration of the emergency.,This automatically ended certain temporary legislation and certain executive powers.,I shall at the same time recommend that others within this classification be extended until the state of war has been ended by treaty or by legislative action.,2
1243,9,Government Operations,20,Government Operations,2011,1947,Harry S. Truman,100,1264,I shall at the same time recommend that others within this classification be extended until the state of war has been ended by treaty or by legislative action.,I shall submit to the Congress recommendations for the repeal of certain of the statutes which by their terms continue for the duration of the emergency.,"As to those statutes which continue until the State of war has been terminated, I urge that the Congress promptly consider each statute individually, and repeal such emergency legislation where it is advisable.",2
1244,9,Government Operations,20,Government Operations,2011,1947,Harry S. Truman,100,1265,"As to those statutes which continue until the State of war has been terminated, I urge that the Congress promptly consider each statute individually, and repeal such emergency legislation where it is advisable.",I shall at the same time recommend that others within this classification be extended until the state of war has been ended by treaty or by legislative action.,"Now that nearly all wartime controls have been removed, the operation of our industrial system depends to a greater extent on the decisions of businessmen, farmers, and workers.",2
1245,16,Macroeconomics,1,Macroeconomics,108,1947,Harry S. Truman,100,1266,"Now that nearly all wartime controls have been removed, the operation of our industrial system depends to a greater extent on the decisions of businessmen, farmers, and workers.","As to those statutes which continue until the State of war has been terminated, I urge that the Congress promptly consider each statute individually, and repeal such emergency legislation where it is advisable.",These decisions must be wisely made with genuine concern for public welfare.,2
1246,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1267,These decisions must be wisely made with genuine concern for public welfare.,"Now that nearly all wartime controls have been removed, the operation of our industrial system depends to a greater extent on the decisions of businessmen, farmers, and workers.","The welfare of businessmen, farmers, and workers depends upon the economic well-being of those who buy their products.",2
1247,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1268,"The welfare of businessmen, farmers, and workers depends upon the economic well-being of those who buy their products.",These decisions must be wisely made with genuine concern for public welfare.,An important present source of danger to our economy is the possibility that prices might be raised to such an extent that the consuming public could not purchase the tremendous volume of goods and services which will be produced during 1947.,2
1248,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1269,An important present source of danger to our economy is the possibility that prices might be raised to such an extent that the consuming public could not purchase the tremendous volume of goods and services which will be produced during 1947.,"The welfare of businessmen, farmers, and workers depends upon the economic well-being of those who buy their products.",We all know that recent price increases have denied to many of our workers much of the value of recent wage increases.,2
1249,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1270,We all know that recent price increases have denied to many of our workers much of the value of recent wage increases.,An important present source of danger to our economy is the possibility that prices might be raised to such an extent that the consuming public could not purchase the tremendous volume of goods and services which will be produced during 1947.,Farmers have found that a large part of their increased income has been absorbed by increased prices.,2
1250,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1271,Farmers have found that a large part of their increased income has been absorbed by increased prices.,We all know that recent price increases have denied to many of our workers much of the value of recent wage increases.,"While some of our people have received raises in income which exceed price increases, the great majority have not.",2
1251,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1272,"While some of our people have received raises in income which exceed price increases, the great majority have not.",Farmers have found that a large part of their increased income has been absorbed by increased prices.,"Those persons who live on modest fixed incomes-retired persons living on pensions, for example-and workers whose incomes are relatively inflexible, such as teachers and other civil servants-have suffered hardship.",2
1252,16,Macroeconomics,1,Macroeconomics,101,1947,Harry S. Truman,100,1273,"Those persons who live on modest fixed incomes-retired persons living on pensions, for example-and workers whose incomes are relatively inflexible, such as teachers and other civil servants-have suffered hardship.","While some of our people have received raises in income which exceed price increases, the great majority have not.","In the effort to bring about a sound and equitable price structure, each group of our population has its own responsibilities.",2
1253,16,Macroeconomics,1,Macroeconomics,110,1947,Harry S. Truman,100,1274,"In the effort to bring about a sound and equitable price structure, each group of our population has its own responsibilities.","Those persons who live on modest fixed incomes-retired persons living on pensions, for example-and workers whose incomes are relatively inflexible, such as teachers and other civil servants-have suffered hardship.","It is up to industry not only to hold the line on existing prices, but to make reductions whenever profits justify such action.",2
1254,16,Macroeconomics,1,Macroeconomics,110,1947,Harry S. Truman,100,1275,"It is up to industry not only to hold the line on existing prices, but to make reductions whenever profits justify such action.","In the effort to bring about a sound and equitable price structure, each group of our population has its own responsibilities.",It is up to labor to refrain from pressing for unjustified wage increases that will force increases in the price level.,2
1255,16,Macroeconomics,1,Macroeconomics,110,1947,Harry S. Truman,100,1276,It is up to labor to refrain from pressing for unjustified wage increases that will force increases in the price level.,"It is up to industry not only to hold the line on existing prices, but to make reductions whenever profits justify such action.","And it is up to Government to do everything in its power to encourage high- volume production, for that is what makes possible good wages, low prices, and reasonable profits.",2
1256,16,Macroeconomics,1,Macroeconomics,108,1947,Harry S. Truman,100,1277,"And it is up to Government to do everything in its power to encourage high- volume production, for that is what makes possible good wages, low prices, and reasonable profits.",It is up to labor to refrain from pressing for unjustified wage increases that will force increases in the price level.,"In a few days there will be submitted to the Congress the Economic Report of the President, and also the Budget Message.",2
1257,16,Macroeconomics,1,Macroeconomics,100,1947,Harry S. Truman,100,1278,"In a few days there will be submitted to the Congress the Economic Report of the President, and also the Budget Message.","And it is up to Government to do everything in its power to encourage high- volume production, for that is what makes possible good wages, low prices, and reasonable profits.",Those messages will contain many recommendations.,2
1258,16,Macroeconomics,1,Macroeconomics,100,1947,Harry S. Truman,100,1279,Those messages will contain many recommendations.,"In a few days there will be submitted to the Congress the Economic Report of the President, and also the Budget Message.",Today I shall outline five major economic policies which I believe the Government should pursue during 1947.,2
1259,16,Macroeconomics,1,Macroeconomics,100,1947,Harry S. Truman,100,1280,Today I shall outline five major economic policies which I believe the Government should pursue during 1947.,Those messages will contain many recommendations.,"These policies are designed to meet our immediate needs and, at the same time, to provide for the long-range welfare of our free enterprise system: First, the promotion of greater harmony between labor and management.",2
1260,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1281,"These policies are designed to meet our immediate needs and, at the same time, to provide for the long-range welfare of our free enterprise system: First, the promotion of greater harmony between labor and management.",Today I shall outline five major economic policies which I believe the Government should pursue during 1947.,"Second, restriction of monopoly and unfair business practices; ",2
1261,4,Domestic Commerce,15,Domestic Commerce,1520,1947,Harry S. Truman,100,1282,"Second, restriction of monopoly and unfair business practices; ","These policies are designed to meet our immediate needs and, at the same time, to provide for the long-range welfare of our free enterprise system: First, the promotion of greater harmony between labor and management.",assistance to small business; ,2
1262,4,Domestic Commerce,15,Domestic Commerce,1521,1947,Harry S. Truman,100,1283,assistance to small business; ,"Second, restriction of monopoly and unfair business practices; ",and the promotion of the free competitive system of private enterprise.,2
1263,16,Macroeconomics,1,Macroeconomics,100,1947,Harry S. Truman,100,1284,and the promotion of the free competitive system of private enterprise.,assistance to small business; ,"Third, continuation of an aggressive program of home construction.",2
1264,11,Housing,14,Housing,1401,1947,Harry S. Truman,100,1285,"Third, continuation of an aggressive program of home construction.",and the promotion of the free competitive system of private enterprise.,"Fourth, the balancing of the budget in the next fiscal year and the achieving of a substantial surplus to be applied to the reduction of the public debt.",2
1265,16,Macroeconomics,1,Macroeconomics,105,1947,Harry S. Truman,100,1286,"Fourth, the balancing of the budget in the next fiscal year and the achieving of a substantial surplus to be applied to the reduction of the public debt.","Third, continuation of an aggressive program of home construction.","Fifth, protection of a fair level of return to farmers in post-war agriculture.",2
1266,0,Agriculture,4,Agriculture,402,1947,Harry S. Truman,100,1287,"Fifth, protection of a fair level of return to farmers in post-war agriculture.","Fourth, the balancing of the budget in the next fiscal year and the achieving of a substantial surplus to be applied to the reduction of the public debt.",LABOR AND MANAGEMENT: The year just past-like the year after the First World War-was marred by labor management strife.,2
1267,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1288,LABOR AND MANAGEMENT: The year just past-like the year after the First World War-was marred by labor management strife.,"Fifth, protection of a fair level of return to farmers in post-war agriculture.","Despite this outbreak of economic warfare in 1946, we are today producing goods and services in record volume.",2
1268,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1289,"Despite this outbreak of economic warfare in 1946, we are today producing goods and services in record volume.",LABOR AND MANAGEMENT: The year just past-like the year after the First World War-was marred by labor management strife.,"Nevertheless, it is essential to improve the methods for reaching agreement between labor and management and to reduce the number of strikes and lockouts.",2
1269,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1290,"Nevertheless, it is essential to improve the methods for reaching agreement between labor and management and to reduce the number of strikes and lockouts.","Despite this outbreak of economic warfare in 1946, we are today producing goods and services in record volume.","We must not, however, adopt punitive legislation.",2
1270,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1291,"We must not, however, adopt punitive legislation.","Nevertheless, it is essential to improve the methods for reaching agreement between labor and management and to reduce the number of strikes and lockouts.","We must not, in order to punish a few labor leaders, pass vindictive laws which will restrict the proper rights of the rank and file of labor.",2
1271,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1292,"We must not, in order to punish a few labor leaders, pass vindictive laws which will restrict the proper rights of the rank and file of labor.","We must not, however, adopt punitive legislation.","We must not, under the stress of emotion, endanger our American freedoms by taking ill-considered action which will lead to results not anticipated or desired.",2
1272,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1293,"We must not, under the stress of emotion, endanger our American freedoms by taking ill-considered action which will lead to results not anticipated or desired.","We must not, in order to punish a few labor leaders, pass vindictive laws which will restrict the proper rights of the rank and file of labor.","We must remember, in reviewing the record of disputes in 1946, that management shares with labor the responsibility for failure to reach agreements which would have averted strikes.",2
1273,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1294,"We must remember, in reviewing the record of disputes in 1946, that management shares with labor the responsibility for failure to reach agreements which would have averted strikes.","We must not, under the stress of emotion, endanger our American freedoms by taking ill-considered action which will lead to results not anticipated or desired.","For that reason, we must realize that industrial peace cannot be achieved merely by laws directed against labor unions.",2
1274,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1295,"For that reason, we must realize that industrial peace cannot be achieved merely by laws directed against labor unions.","We must remember, in reviewing the record of disputes in 1946, that management shares with labor the responsibility for failure to reach agreements which would have averted strikes.","During the last decade and a half, we have established a national labor policy in this country based upon free collective bargaining as the process for determining wages and working conditions.",2
1275,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1296,"During the last decade and a half, we have established a national labor policy in this country based upon free collective bargaining as the process for determining wages and working conditions.","For that reason, we must realize that industrial peace cannot be achieved merely by laws directed against labor unions.",That is still the national policy.,2
1276,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1297,That is still the national policy.,"During the last decade and a half, we have established a national labor policy in this country based upon free collective bargaining as the process for determining wages and working conditions.",And it should continue to be the national policy.,2
1277,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1298,And it should continue to be the national policy.,That is still the national policy.,"But as yet, not all of us have learned what it means to bargain freely and fairly.",2
1278,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1299,"But as yet, not all of us have learned what it means to bargain freely and fairly.",And it should continue to be the national policy.,Nor have all of us learned to carry the mutual responsibilities that accompany the right to bargain.,2
1279,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1300,Nor have all of us learned to carry the mutual responsibilities that accompany the right to bargain.,"But as yet, not all of us have learned what it means to bargain freely and fairly.",There have been abuses and harmful practices which limit the effectiveness of our system of collective bargaining.,2
1280,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1301,There have been abuses and harmful practices which limit the effectiveness of our system of collective bargaining.,Nor have all of us learned to carry the mutual responsibilities that accompany the right to bargain.,"Furthermore, we have lacked sufficient governmental machinery to aid labor and management in resolving their differences.",2
1281,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1302,"Furthermore, we have lacked sufficient governmental machinery to aid labor and management in resolving their differences.",There have been abuses and harmful practices which limit the effectiveness of our system of collective bargaining.,"Certain labor-management problems need attention at once and certain others, by reason of their complexity, need exhaustive investigation and study.",2
1282,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1303,"Certain labor-management problems need attention at once and certain others, by reason of their complexity, need exhaustive investigation and study.","Furthermore, we have lacked sufficient governmental machinery to aid labor and management in resolving their differences.",We should enact legislation to correct certain abuses and to provide additional governmental assistance in bargaining.,2
1283,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1304,We should enact legislation to correct certain abuses and to provide additional governmental assistance in bargaining.,"Certain labor-management problems need attention at once and certain others, by reason of their complexity, need exhaustive investigation and study.",But we should also concern ourselves with the basic causes of labor-management difficulties.,2
1284,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1305,But we should also concern ourselves with the basic causes of labor-management difficulties.,We should enact legislation to correct certain abuses and to provide additional governmental assistance in bargaining.,"In the light of these considerations, I propose to you and urge your cooperation in effecting the following four-point program to reduce industrial strife: Point number one is the early enactment of legislation to prevent certain unjustifiable practices.",2
1285,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1306,"In the light of these considerations, I propose to you and urge your cooperation in effecting the following four-point program to reduce industrial strife: Point number one is the early enactment of legislation to prevent certain unjustifiable practices.",But we should also concern ourselves with the basic causes of labor-management difficulties.,"First, under this point, are jurisdictional strikes.",2
1286,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1307,"First, under this point, are jurisdictional strikes.","In the light of these considerations, I propose to you and urge your cooperation in effecting the following four-point program to reduce industrial strife: Point number one is the early enactment of legislation to prevent certain unjustifiable practices.",In such strikes the public and the employer are innocent bystanders who are injured by a collision between rival unions.,2
1287,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1308,In such strikes the public and the employer are innocent bystanders who are injured by a collision between rival unions.,"First, under this point, are jurisdictional strikes.","This type of dispute hurts production, industry, and the public-and labor itself.",2
1288,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1309,"This type of dispute hurts production, industry, and the public-and labor itself.",In such strikes the public and the employer are innocent bystanders who are injured by a collision between rival unions.,I consider jurisdictional strikes indefensible.,2
1289,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1310,I consider jurisdictional strikes indefensible.,"This type of dispute hurts production, industry, and the public-and labor itself.",The National Labor Relations Act provides procedures for determining which union represents employees of a particular employer.,2
1290,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1311,The National Labor Relations Act provides procedures for determining which union represents employees of a particular employer.,I consider jurisdictional strikes indefensible.,"In some jurisdictional disputes, however, minority unions strike to compel employers to deal with them despite a legal duty to bargain with the majority union.",2
1291,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1312,"In some jurisdictional disputes, however, minority unions strike to compel employers to deal with them despite a legal duty to bargain with the majority union.",The National Labor Relations Act provides procedures for determining which union represents employees of a particular employer.,Strikes to compel an employer to violate the law are inexcusable.,2
1292,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1313,Strikes to compel an employer to violate the law are inexcusable.,"In some jurisdictional disputes, however, minority unions strike to compel employers to deal with them despite a legal duty to bargain with the majority union.",Legislation to prevent such strikes is clearly desirable.,2
1293,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1314,Legislation to prevent such strikes is clearly desirable.,Strikes to compel an employer to violate the law are inexcusable.,Another form of inter-union disagreement is the jurisdictional strike involving the question of which labor union is entitled to perform a particular task.,2
1294,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1315,Another form of inter-union disagreement is the jurisdictional strike involving the question of which labor union is entitled to perform a particular task.,Legislation to prevent such strikes is clearly desirable.,"When rival unions are unable to settle such disputes themselves, provision must be made for peaceful and binding determination of the issues.",2
1295,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1316,"When rival unions are unable to settle such disputes themselves, provision must be made for peaceful and binding determination of the issues.",Another form of inter-union disagreement is the jurisdictional strike involving the question of which labor union is entitled to perform a particular task.,"A second unjustifiable practice is the secondary boycott, when used to further jurisdictional disputes or to compel employers to violate the National Labor Relations Act.",2
1296,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1317,"A second unjustifiable practice is the secondary boycott, when used to further jurisdictional disputes or to compel employers to violate the National Labor Relations Act.","When rival unions are unable to settle such disputes themselves, provision must be made for peaceful and binding determination of the issues.",Not all secondary boycotts are unjustified.,2
1297,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1318,Not all secondary boycotts are unjustified.,"A second unjustifiable practice is the secondary boycott, when used to further jurisdictional disputes or to compel employers to violate the National Labor Relations Act.",We must judge them on the basis of their objectives.,2
1298,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1319,We must judge them on the basis of their objectives.,Not all secondary boycotts are unjustified.,"For example, boycotts intended to protect wage rates and working conditions should be distinguished from those in furtherance of jurisdictional disputes.",2
1299,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1320,"For example, boycotts intended to protect wage rates and working conditions should be distinguished from those in furtherance of jurisdictional disputes.",We must judge them on the basis of their objectives.,"The structure of industry sometimes requires unions, as a matter of self-preservation, to extend the conflict beyond a particular employer.",2
1300,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1321,"The structure of industry sometimes requires unions, as a matter of self-preservation, to extend the conflict beyond a particular employer.","For example, boycotts intended to protect wage rates and working conditions should be distinguished from those in furtherance of jurisdictional disputes.",There should be no blanket prohibition against boycotts.,2
1301,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1322,There should be no blanket prohibition against boycotts.,"The structure of industry sometimes requires unions, as a matter of self-preservation, to extend the conflict beyond a particular employer.","The appropriate goal is legislation which prohibits secondary boycotts in pursuance of unjustifiable objectives, but does not impair the union's right to preserve its own existence and the gains made in genuine collective bargaining.",2
1302,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1323,"The appropriate goal is legislation which prohibits secondary boycotts in pursuance of unjustifiable objectives, but does not impair the union's right to preserve its own existence and the gains made in genuine collective bargaining.",There should be no blanket prohibition against boycotts.,"A third practice that should be corrected is the use of economic force, by either labor or management, to decide issues arising out of the interpretation of existing contracts.",2
1303,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1324,"A third practice that should be corrected is the use of economic force, by either labor or management, to decide issues arising out of the interpretation of existing contracts.","The appropriate goal is legislation which prohibits secondary boycotts in pursuance of unjustifiable objectives, but does not impair the union's right to preserve its own existence and the gains made in genuine collective bargaining.","Collective bargaining agreements, like other contracts, should he faithfully adhered to by both parties.",2
1304,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1325,"Collective bargaining agreements, like other contracts, should he faithfully adhered to by both parties.","A third practice that should be corrected is the use of economic force, by either labor or management, to decide issues arising out of the interpretation of existing contracts.","In the most enlightened union-management relationships, disputes over the interpretation of contract terms are settled peaceably by negotiation or arbitration.",2
1305,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1326,"In the most enlightened union-management relationships, disputes over the interpretation of contract terms are settled peaceably by negotiation or arbitration.","Collective bargaining agreements, like other contracts, should he faithfully adhered to by both parties.",Legislation should be enacted to provide machinery whereby unsettled disputes concerning the interpretation of an existing agreement may be referred by either party to final and binding arbitration.,2
1306,14,Labor,5,Labor,504,1947,Harry S. Truman,100,1327,Legislation should be enacted to provide machinery whereby unsettled disputes concerning the interpretation of an existing agreement may be referred by either party to final and binding arbitration.,"In the most enlightened union-management relationships, disputes over the interpretation of contract terms are settled peaceably by negotiation or arbitration.",Point number two is the extension of facilities within the Department of Labor for assisting collective bargaining.,2
