idx,label,label_text,text,split,articleid,relevance,positivity
3029,1,positive,"The First Domino In the Depression. EACH succeeding story of a bank failure conjures up the same image: first a sudden stock-market collapse, then a nationwide bank crisis — perhaps the start of another Great Depression.</br></br>The first big bank collapse after the Crash of 1929 began at a little limestone branch built in 1921 at the southeast comer of Freeman Street and Southern Boulevard in the Morrisania section of the Bronx. Now little more than a shell, it is a ruined monument in the history of American finance.</br></br>The modest structure was the first Bronx branch of the grandly titled Bank of the United States, begun in 1913 by Joseph S. Marcus, a Lower East Side garment manufacturer and financier. It served both established and newly arrived immigrants and its ambitious name was apparently chosen to impress (or confuse). It had no Government connection and in 1926 such an appellation was outlawed, but the legislation was not retroactive.</br></br>The Bronx branch was built in 1921. A tiny little neo-classical limestone structure with a chamfered comer and great bronze tor-chieres outside, it was designed by Louis Allen Abramson.</br></br>Marcus died in 1927 and his son Bernard took over during the bank's expansion through mergers from five branches in 1925 to 62 throughout New York City in 1930.",test,nyt_108707794,,positive
3030,0,negative,"LARGE RISE POSTED IN PRODUCER PRICES: But Some Experts See a Fluke in October's 0.7% Surge Producer Prices Jumped 0.7% Last Month. WASHINGTON, Nov. 13 — In an inflation report that startled analysts, prices received by American producers jumped seven-tenths of 1 percent in October, the biggest increase in a year. Government figures showed today. But close examination found the report much less worrisome than it first appeared.</br></br>Given the weak economy — and perhaps lulled by a string of favorable reports — most specialists had expected little change in the Producer Price Index for Finished Goods, which measures inflation in the cost of goods just before they reach retail shelves and showrooms.</br></br>Analysts said the report was likely to reduce the chances of a further easing of Federal Reserve monetary policy, a prospect that was not considered highly likely anyway because the central bank had moved just last week to lower interest rates.</br></br>The surprise jump in producer prices, reflected in an array of products from energy to books, touched off quick declines in the securities markets. But then economists found the price data to be not so bad as the bottom line implied, and stock prices re-; bounded to finish with a modest gain for the day, while the bond market recovered about half its losses.</br></br>Most analysts, to one degree or another, regarded the October Producer Price Index as a fluke, a result of Labor Department difficulties in adjusting the figures to take account of seasonal variations. In addition, the October data gathered into one month a “1 think it’s an aberration,” said Brian J. Fabbri, chief economist at Midland Montagu Economics. ""We simply have not seen any sign of consumer or corporate demand for products” that would be consistent with high inflation, he added. “There’s surplus labor, surplus capital all over.”",test,nyt_108721562,,negative
3031,1,positive,"Optimism Is Disappearing For a Solid Recovery Soon: Economists Say the Public Has Become Uneasy Optimism on the Economy Is Fading. Prime Minister Toshiki Kaifu, left, of Japan, in a toast with Prime Minister Li Peng yesterday in Beijing.</br></br>The economic recovery that had been widely expected since late spring now seems much less certain, raising the likelihood that a strong rebound in hiring, wages and retail sales will not occur before the fall, at the earliest.</br></br>Many economists have reached that conclusion in recent days after confronting statistics and surveys that measure the economy’s recent performance. Economic conditions have clearly improved since the spring, the data show, but the progress toward recovery seems to have temporarily halted.</br></br>situation in which it is hard to discern good times,"" said James P. Smith, a senior economist at the Rand Corporation.</br></br>For Mr. Smith and others, the issue is not whether the United States is recovering from recession; it surely will, he says. “The real question is whether our incomes are going to grow at a faster rate than inflation,"" he said. “If not, or if the gain is only 1 percent a year, who wants to wait 20 years to feel better?”",test,nyt_108724702,,positive
3032,0,negative,"CASH CRISES FORCE LOCALITIES IN U.S. TO SLASH SERVICES: HARDSHIP IS WIDESPREAD Aid Cutbacks and Recession Cause Cities and Counties to Redefine Missions Cities and Counties Facing Bleak Times. Weakened by recession and by drastic reductions in state and Federal aid, cities and counties around the country are shedding or slashing many of the services that have helped define their mission for decades.</br></br>As mayors and governing bodies try to balance their budgets for the 1992 fiscal year, which begins on July 1 for most, the reductions are epidemic. Honolulu is cutting back on road repairs. Sacramento, Calif., cannot open its new main library. Salt Lake City cannot build a fire station for a growing neighborhood. Houston is eliminating 111 hospital beds for indigent patients. Bridgeport, Conn., plans to stop cleaning its streets on July 1 and may stop guarding its beaches this summer.</br></br>Urban experts and mayors around the country say that not since the 1930’s have so many cities faced such crippling fiscal constraints or lack of Federal, state and taxpayer support. ""Cities are facing the toughest times since the Great Depression,” said Mayor Sidney J. Barihelemy of New Orleans, president of the National League of Cities.</br></br>Urban specialists confirm that bleak assessment and say the new fiscal year will bring a huge shakeout in services. ""The day of reckoning cannot be put off any longer,” said Richard P. Nathan, director of the Nelson A. Rockefeller Institute of Government at the State University of New York in Albany.</br></br>To be sure, some welcome the day of reckoning. Daniel J. Mitchell, an economist who is a senior fellow at the Heritage Foundation, a Washington research organization that stresses private enterprise, said the end of the boom of the 1980’s would ""hopefully force these governments to not waste so much money.”",test,nyt_108751404,,negative
3033,0,negative,"IN SHARP REVERSAL, WHITE HOUSE TELLS OF BLEAK ECONOMY: AIM TO HALT BUSH'S SLIDE New Staff Chief Acts Quickly in Response to Fall in Ratings and to the Recession In Reversal, White House Tells of Bleak Economy A new public relations strategy by Bush's new chief of staff.. WASHINGTON, Dec. 17 — Executing an abrupt about-face in response to dismal polls and bad economic news, the White House today abandoned its effort lo persuade voters that the economy was recovering and acknowledged that ""for all practical purposes, the recession continues.""</br></br>While House officials said the political reversal was driven by Samuel K. Skinner, President Bush’s new chief of staff, who has moved quickly in his first two days on the job to forge a new public relations strategy intended to stop Mr. Bush’s political slide as the 1992 Presidential campaign begins.</br></br>In an interview with a group of reporters, his first since starling his new job, Mr. Skinner also leveled some indirect criticism at the two men who had run the White House staff for nearly three years: his predecessor, John H. Sununu, and Richard G. Darman, the budget director.</br></br>While the Administration has yet to produce a plan for economic recovery, Marlin Fitzwater, the White House spokesman, indicated that Mr. Bush had decided to slop listening to the conflicting advice from economists and his own advisers and acknowledge what economic indicators, opinion surveys, business executives, workers and Republican political strategists have been telling a reluctant White House for months.</br></br>Some advisers are urging the President to propose an income tax cut for the middle class of about $300 a family: good politics but probably bad economics. Others are telling him to ride out the recession: perhaps good economics but terrible politics. By acknowledging today that the country is still mired in economic misery, the While House seemed to be saying that Mr. Bush was inclined lo act. |Page D21.| ""People are unemployed,” Mr. Fitz-watcr said. “People are hurling. The economy is very slow. And you can get arguments from the economists, but certainly from any practical standpoint, the recession does continue.”",test,nyt_108756950,,negative
3034,0,negative,"Business Diary: COMPANIES The Economic News Was Bad, but the Market Was Worse. Last week, when the Dow Jones industrial average fell 120.31 points to finish the week at 2,943.20, it was the stock market’s fifth biggest tumble ever. Analysts were quick to point to the week’s bad news: Retail and auto sales were off and the Producer Price Index rose unexpectedly. “Concern about the economy is clearly intensifying,"" said Hugh Johnson, an analyst at First Albany Corporation in Albany, N.Y. But on reflection, the news last week was not so different from the week be- fore — or the week before that. So why did the market drop? “There’s a general pattern that the amount of the movement doesn’t necessarily match up with the news,” said Lawrence Summers, chief economist at the World Bank in Washington. “That’s a puzzle to people who believe in a perfectly rational market,"" Mr. Summers said. Traders sitting at computers also have tools that make selling easier. “That exacerbates things when the market goes down,” Mr. Summers said.</br></br>Midway Airlines thought it was being handed a lifeline when Northwest Airlines said it would acquire the bankrupt carrier by taking over its $153 million of debt. But Midway, based in Chicago, ended up feeling it had been handed a line when Northwest abruptly withdrew from the deal. Last week Midway, which employs 4,300 people, shut down. “There’s no choice. We don’t have any money,"" said David Hinson, Midway’s chairman. Analysts say the deal unraveled partly because Northwest, a unit of cash-strapped NWA Inc., based in Minneapolis, had received a $740 million loan from the state of Minnesota. Midway’s precarious existence — it was losing $1 million a day — made Minnesota officials nervous. But Northwest said the deal was off because Midway gave it misleading financial information. Midway disagrees. Fifty-nine Midway planes remain where they last touched down.</br></br>After months of wrangling, California’s insurance regulators selected a French group headed by Altus Finance, the investment arm of Credit Lyonnais, to take over the defunct Executive Life Insurance Company. They chose the French group because it promised to return more money to Executive Life’s 372,000	nervous policyholders. Ninety-seven percent of them will have no losses, said John Garamendi, California’s Insurance Commissioner. The French group was also chosen because it will transfer Executive’s huge portfolio of junk bonds into a separate business.</br></br>It did not take long. Last week Goldman Sachs & Company sold two million shares of Mirror Group Newspapers P.L.C., which was founded by the iate Robert Maxwell.</br></br>Last week, the Walt Disney Company and Mattel Inc., which already reaps $160 million in sales from its Disney-related toy line, agreed to extend their licensing agreement for 10 years. The new agreement will give Mattel the right to produce more Disney characters. Pinnochio, Bambi and Dumbo will be added to the list as well as all 101 Dal-malions.",test,nyt_108776960,,negative
3035,1,positive,"Are Interest-Rate Cuts Any Match for This Recession?: Economists on what President Bush should do -- if anything.. For economists, these are puzzling limes. The recession was supposed to be short and shallow, but it has lasted 17 months — 11 months is the average. And the tumble was no less deep than in other recessions. The recovery, supposed to be vigorous, has stalled. Last week the White House acknowledged something was amiss: ""The economy is going very slow,” said Marlin Fitzwater, a White House spokesman. On Friday, the Federal Reserve again cut the discount rate, this time by an eye-popping full percentage point, to 3.5 percent. So where is the economy headed? Has the Administration's reliance on interest-rate cuts as its major policy lever worked? Lawrence A. Kudlow, chief economist at Bear Stearns & Company Inc., Marc A. Miles, executive vice president of H. C. Wainwright & Company Economics Inc. and Allen Sinai, chief economist of the Boston Company Inc., shared their views with Joel Kurlzman of The New York Times.</br></br>Mr. Kudlow: Yes, I think there’s an unmistakable recovery developing. It’s slow and it has caused a tremendous amount of impatience from the public and from the politicians. It is a recovery that has some holes in it. I wouldn’t say it’s touching all cylinders. But my basic sense is that lower interest rales are a powerful recuperative element in the economy, as is lower inflation.</br></br>Q.	Mr. Sinai, you have an elaborate forecasting model for the economy. Does your model say the economy has recovered?</br></br>Mr. Sinai: No, no, no. The model doesn’t really want to produce anything other than a sideways movement in the economy for another two or three quarters and then a very modest upturn. Typically, recoveries average 6i/2 percent growth after the downturn has run its course. But this upturn will only have l'/2 to 2 percent growth from the fourth quarter of this year to the fourth quarter of next year. Not very many households and businesses will feel that’s really a recovery.</br></br>Mr. Miles: We’re very bullish right now. We’re bullish about the economy, the stock market and the bond market. All the signals we use are pointing up at this point. There are lag times before growth kicks in.",test,nyt_108782632,,positive
3036,0,negative,"High-Tech Stocks Lead Market Decline. High-tech stocks tumbled yesterday in heavy trading, and the broader market weakened as well despite clear signs that the Federal Reserve eased monetary policy over the weekend.</br></br>Analysts forecast that because of the slow economy the Fed might have further declines in interest rates in the works..</br></br>Indata, an investment service in Stamford, Conn., said cash held by 54 stock funds it tracks dropped in the week ended March 8 to 9.9 percent of $22.4 billion in investments from 10.1 percent two weeks earlier. On that basis $448 million in new mutual fund money came into stocks over that period, for an average of almost $45 million a day for the 10 trading days.</br></br>Forty-four stocks rose to new highs, including Morrison-Knudsen, which tacked on 2(4, to 59%, after a new high of 6034. it said on Friday that it had joined with a Kuwaiti company to help rebuild the country.</br></br>Over-the-counter stocks, as measured by the Nasdaq composite index, sank 1.7 percent, or nearly 50 Dow points, because of a big selloff in computer and other high-tech stocks.",test,nyt_108800917,,negative
3037,0,negative,"Economists Back Clinton On Investment Tax Credits: Economists Back Plan for Investment Tax Credits. WASHINGTON, Nov. 15 — The in- . vestment tax credit proposed by j President-elect Bill Clinton is probably the single most powerful tool for giving the economy a jolt forward without dangerously expanding the budget deficit, economists agree.</br></br>Several economic forecasters interviewed said Mr. Clinton’s investment tax credit, probably limited to purchases of equipment, would create 300,000 to 500,000 additional jobs by the end of 1993 while increasing the deficit by just $500 million.</br></br>“Investment tax credits probably provide more short-term stimulus than any other changes on the spending side or tax side,"" said William A. Niskanen, president of the Cato Institute and a member of President Ronald Reagan’s Council of Economic Advisers.</br></br>tool, not everyone agrees that they are needed now with the economy finally showing some signs of picking up. But with economic growth weak for the last three years, Mr. Clinton seems intent on stepping on the accelerator, if only in part to make sure the economy does not stall again.</br></br>Most of the jobs created by an investment lax credit would be in companies that produce equipment like computers, trucks or metalworking machinery, economists said. Only a fraction would probably occur in companies buying equipment, since much of that equipment would replace workers. Though this would penalize some workers, the tax credit is intended to create a wealthier nation over all by increasing investment, growth and productivity.",test,nyt_108821849,,negative
3038,1,positive,"Dow Rises To 2,945.05, Up by 63.86: Some Indexes Reach Records as Investors Foresee a Rate Cut Stocks Soar, as Dow Gains 63.86, to 2,945.05. The prospect of lower interest rates plus rising hopes for an economic recovery helped to push stocks sharply higher yesterday. The Dow Jones industrial average climbed 63.86 points and many broader averages reached record highs.</br></br>Increasing speculation that the Federal Reserve Board may act to reduce interest rates drove bond prices higher and carried over into stocks. Traders also said that new confidence in the economy, bolstered by the recent surge in the dollar, was a big factor in the gains.</br></br>The jump in the bellwether Dow average, the top-30 blue chips, represented a 2.2 percent increase and was its biggest rise, in both point and percentage terms, since mid-February. The average closed at 2,945.05, which is less than 55 points from the magical 3,000. Many people on Wall Street view that level as something akin to the peak of Mount Everest.</br></br>Although the Dow came up well short of its record 2,999.75, reached last July, all-time highs were set by the New York Stock Exchange composite index, the New York Stock Exchange industrial index, the Nasdaq composite, the Nasdaq industrial index, the Standard & Poor’s 500 and the S.& P. industrial index.</br></br>Except for the American Stock Exchange, where the advance was much less than 1 percent, prices were strong almost everywhere.",test,nyt_108830110,,positive
3039,1,positive,"ECONOMY INDEX UP, SPURRING OPTIMISM ON RECESSION'S END: A 1.1% JUMP LAST MONTH Stocks and Consumers' Mood Lift Leading Indicators -- New-Home Sales Soar Leading Indicators Index Jumps 1.1%. WASHINGTON, March 29 — In a sign that the recession may be approaching an end, the Government said today that its main economic forecasting index climbed 1.1 percent in February, the first advance since June and the biggest in more than two and a half years.</br></br>Even though the bulk of the rise in the index of leading indicators was caused by financial and psychological factors, many analysts regarded the Commerce Department report as evi-l dence of an impending upturn in the economy after a half-year or so of contraction.</br></br>“Things are coming around,” said Kenneth T. Mayland, chief economist at the Society National Bank in Cleveland. “The recession’s not going to last too much longer.”</br></br>Some experts said, however, that it was still too early to predict a recovery with confidence, since the index has often proved unreliable, even when for three or more months it appeared to be calling a turn in the economy. Moreover, the lag between a correct signal and an economic revival can be quite long, as it was in 1982 when the index rose an average of 1.2 percent in February and April and the recession continued until almost the end of the year.</br></br>“The sharp rise in the leading indicators may represent a false positive reading,” cautioned Gordon Richards of the National Association of Manufacturers. “It would be premature to forecast an early end to the recession.""",test,nyt_108830253,,positive
3040,0,negative,"Treasury Issues Continue to Rise: Focus on Bills and Short-Term Notes. Prices of Treasury securities moved higher again yesterday and interest rates, including long-term ibond yields, moved lower.</br></br>Traders said that after several !days of selling failed to push prices (appreciably lower, investors were returning to the Treasury market.</br></br>•.""There was a lot of profit taking on Friday and more on Monday and Tuesday,” one government securities trader said. “Those people qre all out of the way, and bids are coming in from all sorts of accounts.”</br></br>Once again, much of the demand centered on shorter-term notes and bills. But as the spread between short-term and long-term issues continued to widen, some investors were beginning to buy bonds.</br></br>“Over the last couple of days retail customers have been looking to buy short-term securities when their prices fell,” said Jay Goldinger, a principal in Capital Insight, a bond brokerage firm in Beverly Hills, Calif.",test,nyt_108896520,,negative
3041,1,positive,"Bond Prices Up on Modest Growth Outlook. Prices of Treasury securities moved higher and interest rates fell for the third straight session yesterday, as traders seemed to become increasingly comfortable with the view that the nascent economic recovery will be neither explosive nor inflationary.</br></br>Despite a great deal of trumpeting last week from the White House, revised first-quarter growth figures showed the economy performed only modestly better in the first three months than the 2 percent rise originally estimated by the Commerce Department.</br></br>Last week Michael J. Boskin, chairman of the President’s Council of Economic Advisers, predicted the revised numbers would be “substantially” higher than the initial estimate. ‘Isn’t That Hot’ “When he said substantially, I thought it would be a really big number, like 3.5 percent,"" one government-securities trader said. “But 2.4 percent isn’t that hot, and it’s not such a great harbinger for growth in the second quarter.”</br></br>Maria Fiorini Ramirez, president of Ramirez Capital Consultants Inc., said the Commerce Department’s revisions meant more inventories were left on shelves than previously thought.</br></br>•Estimated daily average, source Telerate ••Municipal Bond Index, The Bond Buyer Salomon Brothers and Telerate for Treasury 's bellwether bonds, notes and bills			 In addition to the revised gross domestic product numbers, traders were also encouraged by survey results of purchasing managers in the Chicago region.",test,nyt_108910369,,positive
3042,0,negative,"BLOW TO PRESIDENT: Jobless Increase to 7.8% Shows the Recovery Lost Steam in June Unemployment Up Sharply, Prompting Fed to Cut Key Loan Rate. WASHINGTON, July 2 — The nation’s unemployment rate, the most politically sensitive economic indicator in an election year, rose sharply in June. Minutes after the report was released today, the Federal Reserve responded by cutting its key interest rate in an attempt to stimulate the sagging economy.</br></br>The While House, counting on an economic pickup to buoy President Bush’s re-election chances, had been putting intense pressure on the Fed to lower rates. Analysts said the unemployment statistics were so grim that the central bank had little choice but to act, despite its concerns that it would appear to be bowing to political considerations.</br></br>The rise in joblessness, to 7.8 percent in June from 7.5 percent in May, was a sharp blow to the Bush Administration, which has boasted in recent weeks that the recovery was gathering steam.</br></br>‘‘It’s not good news,” President Bush told reporters. “It just shows the economy — the recovery we’re in is not as robust as I’d like to see it.” Mr. Bush’s advisers have been sharply split over how positive the President should sound about the economy’s prospects. Seeking to deflect accusations that he has not done enough to spur the recovery, Mr. Bush blamed Congress for failing to approve his economic package, which called for capital gains tax cuts and other tax incentives.</br></br>But Gov. Bill Clinton, the Democratic front-runner, sought to throw Mr. Bush on the defensive. ""The President just doesn’t understand that people want economic leadership, not more political blame,” he said. He added that the country “can’t afford a President who is willing to do anything to keep his job, but nothing to help average hardworking Americans keep theirs.”",test,nyt_108937873,,negative
3043,0,negative,"Recession Affecting Theaters Off Broadway: Recession Forcing Cuts Off Broadway, Study Says. A new study of the recession's effects on theater Off Broadway and Off Off Broadway indicates that companies have been forced to cut back on productions, curtail audiencebuilding educational programs, reduce staff and slash outreach programs in hospitals, community centers and homes for the elderly.</br></br>Nevertheless, while budgets have been cut and the number of productions is down, attendance and ticket sales have risen, according to experts on Off Broadway. And a significant number of productions by Off Broadway companies in the last year have achieved major success with critics and audiences, underscoring the continuing strength of Off Broadway as a creative center of theater in New York City.</br></br>The study by the Alliance of Resident Theaters of New York, a service group for 136 nonprofit theater organizations in the five boroughs, shows that budgets have dropped 19 percent since 1989 and that a further 16 percent decline is projected for the remainder of the season.</br></br>On Friday, Mayor David N. Dinkins released a preliminary four-year financial plan for New York City. It does not call for any new cuts in the culture budget, which aids many of the nonprofit companies that make up the alliance’s membership. Nevertheless, the toll of previous budget reductions ""is very sobering,” said Ginny Louloudes, executive director of the alliance.</br></br>The organization counts among its members the Circle Repertory Company, the Ensemble Studio Theater, the Intar Hispanic American Theater, Lincoln Center Theater, the Manhattan Theater Club, the New York Shakespeare Festival, Pan Asian Repertory Theater, Playwrights Horizons, Second Stage Theater and Theater for the New City.",test,nyt_108976733,,negative
3044,1,positive,"Worries Persisting At the Fed: Widespread Upturn Not Evident in Data Fed Officials Fear Upturn May Not Last. WASHINGTON, March 22 — Federal Reserve officials say recent data indicate that the economy is picking up steam, but they remain worried that the incipient recovery could peter out.</br></br>In interviews last week, two Federal Reserve governors who agreed to speak on the record said that recent reports showing upturns in retail sales and housing starts were the most convincing evidence so far that the stubbornly persistent downturn was ending. But they also said that the manufacturing sector remained subdued and that employment growth was likely to lag.</br></br>“Taken together, the picture is pretty encouraging, but it is not definitive yet,” said David W. Mullins Jr., vice chairman of the Federal Reserve Board. ""There are still concerns about sustainability.”</br></br>Mr. Mullins said that a few weeks ago, many economists were expecting a flat first quarter, but he said recent data suggested that first-quarter growth “would squarely be in positive territory,” although it would still be slow.</br></br>He said “the pattern of data bodes well for a stronger second quarter and a return to moderate growth by midyear.” • Many analysts say the recent positive data make it unlikely that Fed officials would cut interest rates in the near future because they think the Fed no longer believes that additional monetary easing is necessary to insure recovery. Some Fed officials have said they worry that the markets might view any additional cuts as inflationary.",test,nyt_108988366,,positive
3045,1,positive,"U.S. Retail Sales Jump In Month: A Recovery Is Seen In February's Gain Retail Sales Jumped 1.3% in February Fears of a 'double dip' are eased, but economists expect only halting gains.. WASHINGTON, March 12 — Retail sales surged in February, and were far higher in January than first estimated, the Commerce Department said today in a report that analysts called the strongest evidence of economic recovery so far.</br></br>These were the first back-to-back sales gains exceeding 1 percent since 1985, and they prompted economists to scramble to raise forecasts of first-quarter national output.</br></br>“Recovery is here — and it is on a firm footing,” said Samuel D. Kahan, an economist at Fuji Securities in Chicago. ""This clearly lays to rest fears about a double-dip recession.” The gains were “huge,” said Edward F. McKelvey, senior economist at Goldman. Sachs & Company. ""You can’t find anything wrong with them,” he added. “They’re true strength.”</br></br>The Bush Administration hailed the report, which suggested an economy increasingly likely to get noticeably better in this election year. ""This economy is moving,” Treasury Secretary Nicholas F. Brady told a luncheon audience at the National Press Club. ""It has started. You can feel it.”</br></br>The unexpectedly large sales gains sent tremors through the credit market, which fears that too rapid a recovery will revive inflation. Interest rates surged, with the return on 30-year bonds pushing above 8 percent for the first time since early November. (Page D13.|",test,nyt_108999675,,positive
3046,0,negative,"The Down Side of High Interest: Financial markets were free 'to pursue their casino instincts.' Fallout of Decontrol Is Still Being Felt Down Side of Deregulated Interest Rates. Money marketdepbsitaocounts.-introducedinbecember.igS^, Immediately pulled money from other accounts Monthly averages, In. billions, and percent change, Nov. ’82 through March ’83.</br></br>Ten years after the last controls on interest rates were dismantled, the nation’s financial system is still coping with the huge, and in many cases unexpected, consequences of those changes.</br></br>For consumers, the end of controls was a chance to earn more interest on1 deposits and to keep up with an inflation rate that peaked at more than 10 percent annually in 1979 and 1980. For banks and savings and loan associations, the higher interest rates meant being able to compete for deposits with the rapidly growing money market mutual funds.</br></br>But the lifting of interest rate controls had its dark side as well. High rates on deposits ushered in a wave of new fees and fee increases on customer accounts, and led banks and savings institutions to make riskier loans as they looked for ways to increase revenues and pay for the higher interest rates on deposits.</br></br>The biggest change occurred in the weeks immediately after Dec. 14, 1982, when banks and savings institutions were allowed to offer money market “demand” accounts. These carried no regulatory cap on interest rates and allowed up to three withdrawals a month by check and an unlimited number of withdrawals in person.",test,nyt_109006011,,negative
3047,1,positive,"SALES IN NOVEMBER OF EXISTING HOMES HIT A RECORD PACE: A BRIGHTENING FORECAST Leading Economic Index Shows 0.5% Advance, the Fourth Monthly Gain in a Row Sales of Existing Homes Hit a Record Annual Pace. / Existing single-family homes; ; X 'sold each yean Figure for 1993 • is the annual rate through November, seasonally adjusted.</br></br>WASHINGTON. Dec. 29 — Spurred by growing confidence in the economy and a fear that low interest rates may not last, Americans snapped up single- . family homes in November at the fastest pace ever recorded, the National Association of Realtors announced to- , day.</br></br>Sales of existing homes in November ran at an annual rate of 4.21 million homes. That rate, which is statistically adjusted for seasonal variations, was</br></br>This higher-than-expected activity reinforced optimism that the economy would continue to expand at a brisk pace in the new year, a prospect also reflected in a separate set of figures issued today showing a five-tenths of 1 percent rise in the Government’s main forecasting index.</br></br>The composite index of leading indicators has now climbed four straight months after managing only one gain in the first seven months of the year. Composed of items that tend to move ahead of the economy at large, like orders for manufactured goods, the Commerce Department index is designed to peer six months or more into the future.",test,nyt_109073003,,positive
3048,1,positive,"July Jobless Rate Dipped to 6.8% As Payrolls Increased by 162,000: U.S. Jobless Rate Fell to 6.8% in July. WASHINGTON, Aug. 6 — The nation’s unemployment rate edged down to 6.8 percent in July, the lowest rate in nearly two years, the Labor Department reported today. And the number of private-sector and government jobs' swelled by 162,000, to 110.3 million.</br></br>WASHINGTON, Aug. 6 — The nation’s unemployment rate edged down to 6.8 percent in July, the lowest rate in nearly two years, the Labor Department reported today. And the number of private-sector and government jobs' swelled by 162,000, to 110.3 million.</br></br>The July gains suggest that the gradual improvement in the job market that took hold in the winter is continuing and that this recovery is indeed putting people back to work.</br></br>The July gains suggest that the gradual improvement in the job market that took hold in the winter is continuing and that this recovery is indeed putting people back to work.</br></br>“You can’t call this a jobless recovery anymore,"" said James Annable, the chief economist for the First National Bank of Chicago.</br></br>“You can’t call this a jobless recovery anymore,"" said James Annable, the chief economist for the First National Bank of Chicago.</br></br>In the New York region, unemployment fell a bit in New York State,; dropping to 7.5 percent in July from 7.8 percent in June. In New Jersey, the unemployment rate held steady at 6.9 percent. [Page 49.] ""It’s more drift than deterioration,"" said Samuel M. Ehrenhalt, the regional commissioner for the Bureau of Labor Statistics. ""But from the viewpoint of job recovery. New Jersey and New York have really yet to get on track.”</br></br>In the New York region, unemployment fell a bit in New York State,; dropping to 7.5 percent in July from 7.8 percent in June. In New Jersey, the unemployment rate held steady at 6.9 percent. [Page 49.] ""It’s more drift than deterioration,"" said Samuel M. Ehrenhalt, the regional commissioner for the Bureau of Labor Statistics. ""But from the viewpoint of job recovery. New Jersey and New York have really yet to get on track.”</br></br>Despite layoffs at brand-name corporations, niilitary cutbacks and the ’ flood in the Midwest, business and government have'added 1.2 million new jobs so far this year, less than in some previous recoveries, but twice as many as were added during all of last year. The unemployment rate, stuck around 7 percent all year, is a percentage point lower than it was last summer.</br></br>Despite layoffs at brand-name corporations, niilitary cutbacks and the ’ flood in the Midwest, business and government have'added 1.2 million new jobs so far this year, less than in some previous recoveries, but twice as many as were added during all of last year. The unemployment rate, stuck around 7 percent all year, is a percentage point lower than it was last summer.",test,nyt_109087358,,positive
3049,0,negative,"Looking For Work. Scott Scanlon was blunt, and it was enough to make you shudder. “When people talk about economic recovery,” he said, ""people tend to think that means more jobs. There’s not going to be a recovery in.jobs.""</br></br>Mr. Scanlon is chairman of Huni-. Scanlon Publishing in Greenwich, Conn. It publishes a newsletter, Executive Search Review, aimed at senior-level executives who are looking for work. Some have been looking for two or three years. For many, the search is hopeless. The jobs are gone.</br></br>Constance D’Agosta of Whltestone, Queens, was once a vice president for human resources at a company that was the target of a hostile takeover. She joined the job search in 1989 and what she encountered was frightening. “For every job bn my level,” she ■ said, “500 to 1,000 people were applying.”</br></br>Ms. D'Agosta turned to consultant work and now counsels others who are unemployed. “What I am seeing is incredibly emotional,"" she said. ""The pain* the anguish, the trauma. People are hurting. It’s almost like a death in the family.”</br></br>It is difficult to overstate the importance of a job to most Americans. It is both a financial and an emotional linchpin. But no matter what results from the frantic budget maneuvering in Washington, the employment outlook is poor.",test,nyt_109095037,,negative
3050,1,positive,"Consumers Spur the Economy: Consumer Spending Is Beginning to Spur the Economy Many people apparently think there is no danger of a new recession.. Consumers are increasing spending faster than their incomes are rising, mostly because many are no longer postponing large purchases like cars and furniture. Figures are percentage changes since the third quarter of 1992, seasonally adjusted but not adjusted for inflation.</br></br>Consumer spending has become the principal source of strength for the economy lately. And even though it is a cautious sort of spending, coming mainly from people who had postponed big purchases since the 1980’s, some economists say the “pent-up demand” is so large that satisfying it could bolster the economy into middecade.</br></br>Unlocking the demand has taken a while, in the face of continued layoffs and widespread uneasiness over job security. But increasingly, consumers have ventured again into the marketplace, mainly to make big purchases: homes, cars, refrigerators and other appliances and furniture.</br></br>“What is going on now is a change in the willingness of people to buy,” said Richard T. Curtin, director of the University of Michigan’s Consumer Research Center. ""Anxiety over jobs has tempered their buying. But low interest rates and falling prices have made consumers believe that now is a good time to buy.”</br></br>As the Christmas season approaches, American shoppers are displaying a distinct bias. While their spending is growing at a faster rate, on average, than their incomes, the rate of consumption has been pulled up mostly by people who are finally replacing old cars and by young families buying and furnishing their first homes, in the belief that mortgage rates and home prices may be at or near the bottom.",test,nyt_109149424,,positive
