idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
44083,0,Other,"We will protect the 300,000 children at greatest risk of poverty from any cuts in child income support.",Welfare and Quality of Life,Equality: Positive,It will be integrated into the social insurance system to support the low paid at work.,"NewERA: Under Fine Gael’s NewERA plan, streamlined and restructured semi-State companies will invest an additional €7 billion, over and above current plans, over the next four years in “next generation” infrastructures in energy, broadband, forestry and water.",53520_201102,49,Ireland,201102,53520,503,503,Equality: Positive
80049,0,Other,"And importantly, greater choice for Australian parents to decide how and where their children will be educated.",Freedom and Democracy,Freedom and Human Rights,Greater choice and opportunity for young Australians to develop their talents to the full.,I also want greater choice in health and education,63620_200410,80,Australia,200410,63620,201,201,Freedom and Human Rights
63203,0,Other,The U.S. government should end mandates for ethanol and let the free market work.,Economy,Free Market Economy,The USDA must remain the international leader in agricultural research to ensure that America and the world will never have to choose between food and fuel.,All Americans are acutely aware of the energy crisis our nation faces.,61620_200811,64,United States,200811,61620,401,401,Free Market Economy
40642,0,Other,agus chun í a chaomhnú agus a threisiú sa Ghaeltacht.,Welfare and Quality of Life,Culture: Positive,"ar nós Foras na Gaeilge, Údarás na Gaeltachta agus Bord na Leabhar Gaeilge chun an Ghaeilge a chur chun cinn go náisiúnta",Leanfar agus déanfar forbairt ar úsáid na Gaeilge sa Gharda Síochána agus sna Fórsaí Cosanta.,53420_200705,47,Ireland,200705,53420,502,502,Culture: Positive
104768,0,Other,The 2010 Expo was one of the most  successful efforts New Zealand  has  made offshore.,Economy,Economic Growth: Positive, Taken real advantage of the Shanghai Expo.,The business leveraging and  communications programmes built around  our  participation were effective and  rewarding for those businesses involved.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
94719,0,Other,and the autonomous practice of midwifery.,Social Groups,Labour Groups: Positive,• Promote both choice in child birth services for women,• Vigorously promote the national cervical screening programme.,64320_199311,103,New Zealand,199311,64320,701,701,Labour Groups
40548,0,Other,information provision to immigrants and interpretation,Fabric of Society,Multiculturalism: Positive,"These projects cover English language training,","Promote integration as a two-way process, which requires give and take on both sides.",53420_200705,47,Ireland,200705,53420,607,607,Multiculturalism
54776,0,Other,"And to all Americans who seek a better future for themselves, for their loved ones, and for our country, we say: your cause is our own.",No other category applies,No other category applies,"To those who are threatened, we pledge protection; to those who are victims, we promise justice; to those who are hopeless, we offer hope.",That is the America we believe in.,61320_200411,59,United States,200411,61320,000,000,No other category applies
106433,0,Other,"•  $2  million  savings a year from merging Archives New Zealand, the  National Library  and  Internal Affairs.",Political System,Governmental and Administrative Efficiency,•  $3 billion  raised by NZ Lotteries for  community funds since the first Lotto  draw  on 1 August 1987.,•  Internet  filters blocking the  worst child abuse sites.,64620_201111,131,New Zealand,201111,64620,303,303,Governmental and Administrative Efficiency
105552,0,Other,Pak ‘N Save  Wairau Road on the North Shore took  six  years  to get consent  under Labour.,Economy,Economic Growth: Positive,Countdown Warkworth  was consented in just four months under  National.,•  Tree trimming no longer  requires resource consent  in areas  such as  Auckland.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
40402,0,Other,Continue to negotiate to make the cross-compliant inspection regime user friendly.,Political System,Governmental and Administrative Efficiency,Ensure the speedy incorporation into Irish law of the derogation for farmers under the Nitrates Directive.,Ensure a fair and proportionate inspection regime.,53420_200705,47,Ireland,200705,53420,303,303,Governmental and Administrative Efficiency
56409,0,Other,"Voting Rights. We believe the right to vote and to have your vote counted is an essential American freedom,",Freedom and Democracy,Democracy,"and ensuring the availability of and access to programs that help women during pregnancy and after the birth of a child, including caring adoption programs.",and we oppose laws that place unnecessary restrictions on those seeking to exercise that freedom.,61320_201211,60,United States,201211,61320,202,202,Democracy
63525,0,Other,"While we wage war on terrorism in foreign lands, it is sometimes necessary for intelligence agencies and law enforcement officials to pursue terrorist threats at home.",Fabric of Society,Law and Order: Positive,"Because our Constitution is based on the principles of individual liberty and limited government, we must always ensure that law enforcement respects the civil and constitutional rights of the people.","However, no expansion of governmental powers should occur at the expense of our constitutional liberties.",61620_200811,64,United States,200811,61620,605,605,Law and Order: Positive
43058,0,Other,Agreed Procedures for Restructuring the Debts of Troubled Banks: Fine Gael in Government will force certain classes of bond-holders to share in the cost of recapitalising troubled financial institutions.,Economy,Economic Orthodoxy,A similar option is that Ireland could buy “insurance” from the EU against the risk that losses in Irish banks will be significantly greater than projected under the PCAR exercise.,"This will be done unilaterally for the most junior bondholders (owners of preference shares, sub-ordinated debt and similar instruments), but could be extended – as part of a European-wide framework – for senior debt, focusing on insolvent institutions like Anglo Irish and Irish Nationwide that have no systemic importance.",53520_201102,49,Ireland,201102,53520,414,414,Economic Orthodoxy
80070,0,Other,"They will be run by the principals, and teachers will be recruited on the basis of performance based pay.",Economy,Technology and Infrastructure: Positive,These colleges will operate independently of the State education system.,They will send a powerful signal to young Australians that trade skills offer a proven path to a rewarding career.,63620_200410,80,Australia,200410,63620,411,411,Technology and Infrastructure: Positive
94319,0,Other,Labour is committed to sustainable development.,Welfare and Quality of Life,Environmental Protection,"Under Labour, the Cabinet Social Justice Committee will be responsible for monitoring the impact of economic and other policies on social conditions and trends.",We recognise that the economy and the environment can no longer be considered in isolation from one another.,64320_199311,103,New Zealand,199311,64320,501,501,Environmental Protection
101399,0,Other," The sustainability arguments around superannuation, and whether it should be 65 or 67, then become redundant.",Freedom and Democracy,Freedom and Human Rights,with the long term sustainability issue addressed by having compulsory KiwiSaver., People can then do their own maths and work out what works best for them based on their lifestyle and aspirations.,64421_201111,122,New Zealand,201111,64421,201,201,Freedom and Human Rights
49531,0,Other,This means that businesses in severe financial difficulty are hit with a commercial rates bill regardless of the potentially disastrous impact it will have.,Economy,Incentives: Positive,The government has continually declined to introduce an “inability to pay” clause in the rates process.,Across Ireland significant parts of bills are going unpaid with businesses accumulating massive debt as they simply cannot afford to meet their commercial rates obligation.,53620_201602,53,Ireland,201602,53620,402,402,Incentives: Positive
82963,0,Other,Our aim is to continue to protect marine environments and the fishing communities which rely on them.,Economy,Anti-Growth Economy: Positive,"We will adopt a more balanced approach by setting up more rigorous assessments for new Marine Protected Areas that will mean the areas are assessed in accordance with objective scientific, economic and social evidence.","The Coalition will put the national interest first, deliver stronger borders, provide a world-class defence force and protect the nation’s interests overseas.",63622_201309,88,Australia,201309,63622,416,416,Anti-Growth Economy: Positive
26281,0,Other,"FROM  WESTMINSTER,  WE  WANT: The removal of the bedroom tax at a national level;",Welfare and Quality of Life,Welfare State Expansion,Welfare Reform to incentivise work but also protect those most in need;,A national entitlement to enhanced support for members of the Armed Forces across the United Kingdom;,51903_201505,30,United Kingdom,201505,51903,504,504,Welfare State
56261,0,Other,Americans with Disabilities. No one should face discrimination based on disability status.,Welfare and Quality of Life,Equality: Positive,and deploy new systems to improve claims processing times.,"President Obama and the Democratic Party will continue to lead efforts to facilitate the access of Americans with disabilities to the middle class, employment opportunities, and the ability to lead full, productive, and satisfying lives.",61320_201211,60,United States,201211,61320,503,503,Equality: Positive
93984,0,Other,and make support and resources available.,Fabric of Society,Law and Order: Positive,"• Invite local bodies to form safer community councils,",• Investigate and trial a neighbourhood warden scheme along the same lines as the successful Maori warden scheme.,64320_199311,103,New Zealand,199311,64320,605,605,Law and Order: Positive
13072,0,Other,"Review Business Rates to reduce burdens on small firms, and make them the priority for any future business tax cuts.",Economy,Incentives: Positive,"Support fast-growing businesses seeking to scale up, through the provision of mentoring support.","Reform the Regulatory Policy Committee to remove unnecessary regulation,",51421_201706,15,United Kingdom,201706,51421,402,402,Incentives: Positive
19886,0,Other,"Northern Ireland has one of the worst per capita rates of poor mental health and wellbeing in the world, directly linked to the Troubles.",Welfare and Quality of Life,Welfare State Expansion,Family members who care for people with dementia save the UK 11 Billion pounds every year;,"We will tackle that to unlock a Triple Win: tackling a toxic Troubles legacy,",51621_201505,21,United Kingdom,201505,51621,504,504,Welfare State
51158,0,Other,"This will avoid further market uncertainty, increased prices and delayed investment.",Economy,Controlled Economy,Implement current rent certainty measures subject to a 2 year sunset clause to allow the market to cool down and supply to come on line.,The legislation will then be fully reviewed to gauge its impact on the market and whether it is still required.,53620_201602,53,Ireland,201602,53620,412,412,Controlled Economy
60748,0,Other,and theft of intellectual property.,Economy,Free Market Economy,"and benefiting from a misaligned exchange rate with the dollar,",We will rally friends and allies across the world to push back against China or any other country’s attempts to undermine international norms.,61320_202011,62,United States,202011,61320,401,401,Free Market Economy
72430,0,Other,"To ensure a better national conversation about debt and deficit, government borrowings for capital works should also be accounted for in a separate set of acccounts.",Economy,Technology and Infrastructure: Positive,As we grow the new economy any deficits should be kept to around 3% GDP.,"A key role of government is to reduce inequality, and Budgets are an important part of that task.",63110_201607,72,Australia,201607,63110,411,411,Technology and Infrastructure: Positive
106831,0,Other, Allowed 27  per cent  of under  twos to miss out  on vital immunistaions  –  meaning more  children were  catching  preventative diseases  like whooping cough or  mumps.,Political System,Political Authority," Failed to establish a bowel cancer pilot over  nine years, despite  saying it  was a priority."," Cut funding for Plunketline in 2006, despite demand from parents.",64620_201111,131,New Zealand,201111,64620,305,305,Political Authority
31748,0,Other,Subject to meeting a series of conditions including broad public support the Green Party would support a system of presumed consent for organ donation,Welfare and Quality of Life,Welfare State Expansion,Excessive “medicalisation” of life can create unnecessary fear and misdirect public policy emphasis towards drugs and treatments and away from the core of a sustainable health policy,The Green Party supports a move away from a criminal-justice based approach to a health-based approach to Drug policy.,53110_201602,38,Ireland,201602,53110,504,504,Welfare State
40660,0,Other,and the provision of additional exhibition space for IMMA;,Welfare and Quality of Life,Culture: Positive,Ensure funding for the enhancement of facilities at the Irish Museum of Modern Art,invest in upgrading the Crawford Gallery in Cork which has recently been designated as a National Cultural Institution;,53420_200705,47,Ireland,200705,53420,502,502,Culture: Positive
49881,0,Other,"Examine ways in which the operation of the tax can be made fairer including offering a reduction to apartment owners and others in managed estates who pay for local services such as lighting, maintenance, grass cutting, road repairs etc through their management fees.",Welfare and Quality of Life,Equality: Positive,Legislate to ensure fair treatment of all householders and prevent councils from implementing increases in the overall property tax take in their local area.,Helping families with the cost of childcare is a priority for Fianna Fáil.,53620_201602,53,Ireland,201602,53620,503,503,Equality: Positive
60831,0,Other,and reinvigorate diplomacy to protect the humanitarian needs and human and civil rights of all Syrians,Freedom and Democracy,Freedom and Human Rights,"We will work to repatriate foreign fighter detainees,",and find a political resolution for this horrific war.,61320_202011,62,United States,202011,61320,201,201.2,Freedom and Human Rights
120625,0,Other,"Provide incentivised pathways to temporary visas, residence visas and citizenship",Fabric of Society,National Way of Life: Negative,Promote and incentivise settlement in the regions to support regional growth and reduce pressure on infrastructure in Auckland,all aimed at supporting regional growth,64901_201709,142,New Zealand,201709,64901,602,602.2,National Way of Life
58489,0,Other,"Rather than surge the production of personal protective equipment and other critical supplies where they were needed most, the Administration held life-saving resources hostage for political obeisance.",Political System,Political Authority,His reckless disregard for the advice of public health experts has made it harder for mayors and governors to protect the American people.,"Instead of bringing Americans together, President Trump tried to divide us, using racist and xenophobic rhetoric that has contributed to an increase in hate crimes against Asian Americans and Pacific Islanders.",61320_202011,62,United States,202011,61320,305,305.2,Political Authority
95510,0,Other,* ensure government is a leader and a model user of eCommerce.,Economy,Technology and Infrastructure: Positive,* provide incentives for the private sector to fund research and development.,"* provide information on eCommerce strategies, cluster development, technology, mentoring, and web site development for small and medium sized enterprises.",64320_199911,104,New Zealand,199911,64320,411,411,Technology and Infrastructure: Positive
50635,0,Other,-We will re-invest in the Local Improvement Scheme to fund improvements in local roads and lanes at a cost of €4.5m annually.,Economy,Technology and Infrastructure: Positive,For communities in marginal areas the growing degradation of these important connections requires a small but important investment.,Volatile weather conditions have ruthlessly exposed inadequate flood defences in communities across Ireland.,53620_201602,53,Ireland,201602,53620,411,411,Technology and Infrastructure: Positive
50547,0,Other,This will cost €25.5m annually.,Welfare and Quality of Life,Welfare State Expansion,-We will restore the Housing Adaptation Grant and the Mobility Aid Scheme to their previous levels.,Personal Assistance service is a life line for people with disabilities to help ensure they can take an active part in community life.,53620_201602,53,Ireland,201602,53620,504,504,Welfare State
102854,0,Other,It must be a seamless education system.,Welfare and Quality of Life,Education Expansion,There must be no artificial barriers to learning in the complete education system of the future.,"In the seamless education system, it will no longer matter whether students are enrolled at school, a tertiary institution, participating in Skill New Zealand or taking a ""second-chance"" through the Training Opportunities Programme: they will all be working towards qualifications within the same framework.",64620_199311,127,New Zealand,199311,64620,506,506,Education
28022,0,Other,"we will be able to introduce fairer, simpler ways to support farmers.",Social Groups,Agriculture and Farmers: Positive,"Outside the EU, free of the Common Agricultural Policy (CAP) and excessive regulations,","For every £1 British agriculture receives from the CAP, the British taxpayer has already contributed £2, so we can easily continue to subsidise farmers after leaving the EU.",51951_201505,33,United Kingdom,201505,51951,703,703,Agriculture and Farmers: Positive
56551,0,Other,We have responsibly ended the war in Iraq.,External Relations,Military: Negative,and America is looking ahead to a new future.,"We have struck major blows against al-Qaeda, bringing Osama bin Laden and other senior al-Qaeda leaders to justice,",61320_201211,60,United States,201211,61320,105,105,Military
39201,0,Other,Provide for the imposition of administrative fines by the Competition Authority where anti-competitive activity or abuse of dominant position is established on the balance of probabilities.,Economy,Market Regulation,Allow Competition Authority to prosecute cases on its own initiative.,If necessary constitutional provision will be made to this end.,53420_200705,47,Ireland,200705,53420,403,403,Market Regulation
50359,0,Other,Create a new Transport Police division within An Garda Síochána,Fabric of Society,Law and Order: Positive,Establish a Dublin City Centre Public Order Unit,Set up a National Public Transport Commission,53620_201602,53,Ireland,201602,53620,605,605.1,Law and Order: Positive
56140,0,Other,and new rules to prevent another financial crisis.,Economy,Market Regulation,It’s why we put in place consumer protections against hidden fees and penalties by credit card companies,That’s why the administration launched the Internet Privacy Bill of Rights,61320_201211,60,United States,201211,61320,403,403,Market Regulation
105069,0,Other,"This will prevent taxpayer money being wasted in this way, and prevent borrowers building up big loans for no benefit to them.",Welfare and Quality of Life,Education Limitation,"National will consult on, and institute a limit of between 2 and 2.5 EFTS per year.",No accountability for money spent,64620_201111,131,New Zealand,201111,64620,507,507,Education
43069,0,Other,A Fine Gael Government will direct any mortgage provider in receipt of State support to present it with a plan within 100 days of coming into Office of how it intends to cut its wage bill and other costs – over and above existing plans – in a fair manner by a sufficient amount to forego a 25 basis point increase on their variable rate mortgages.,Economy,Controlled Economy,Banks Should Squeeze Their Costs before Their Customers: The cost-income ratios of AIB and Bank of Ireland are still out of line with comparable European banks.,"This plan should include a new, lower pay cap for senior staff and a verifiable commitment to suspend all bonus payments until the banks are no longer in receipt of State support.",53520_201102,49,Ireland,201102,53520,412,412,Controlled Economy
59544,0,Other,Democrats commit to managing federal actions and undertakings in a manner that honors the trust responsibility;,Fabric of Society,Multiculturalism: Positive,and establish Tribal veteran service delivery programs in Tribal communities.,respects the nation-to-nation relationship and sovereignty of Tribes;,61320_202011,62,United States,202011,61320,607,607.3,Multiculturalism
59365,0,Other,"We believe Black lives matter,",Welfare and Quality of Life,Equality: Positive,"Democrats believe Juneteenth (June 19th) represents the end of slavery, the freedom for millions of enslaved Black Americans, and should be recognized as a federal holiday.","and will establish a national commission to examine the lasting economic effects of slavery, Jim Crow segregation, and racially discriminatory federal policies on income, wealth, educational, health, and employment outcomes;",61320_202011,62,United States,202011,61320,503,503,Equality: Positive
60300,0,Other,"Democrats will support and invest in long overdue reforms to make the State Department more strategic, modern, agile, and effective.",External Relations,Military: Negative,and our diplomats are demoralized.,"Rather than militarize our foreign policy, treat our diplomats with contempt, and call for reckless budget cuts, Democrats will put diplomacy back in the hands of professionals",61320_202011,62,United States,202011,61320,105,105,Military
54708,0,Other,"Maintenance of state and local sanctions against South Africa in support of an investment code of conduct, existing limits on deductibility of taxes paid to South Africa, and diplomatic pressure until there is an irreversible, full and fair accommodation with the black majority to create a democratic government with full rights for all its citizens.",External Relations,Internationalism: Positive,"Conditioning of favorable trade terms for China on respect for human rights in China and Tibet, greater market access for U.S. goods, and responsible conduct on weapons proliferation.","We deplore the continuing violence, especially in Boipatong Township, and are concerned about the collapse of the negotiations.",61320_199211,58,United States,199211,61320,107,107,Internationalism
104461,0,Other,• Increase penalties for breaches of protection orders to better protect victims of domestic violence.,Fabric of Society,Law and Order: Positive,"Support from the offender levy will allow the programme to be rolled out to South Auckland, other urban centres in the Upper North Island, and then further afield as funding allows.","In 2010, 976 people were convicted of breaching a protection order and, of these, 185 received a prison sentence.",64620_201111,131,New Zealand,201111,64620,605,605,Law and Order: Positive
56201,0,Other,"We need an immigration reform that creates a system for allocating visas that meets our economic needs,",Fabric of Society,Multiculturalism: Positive,"and requires them to get right with the law, learn English, and pay taxes in order to get on a path to earn citizenship.","But instead of promoting the national interest, Republicans have blocked immigration reform in Congress and used the issue as a political wedge.",61320_201211,60,United States,201211,61320,607,607,Multiculturalism
31337,0,Other,Develop a tax and human rights policy for Ireland,External Relations,Internationalism: Positive,Ensure Ireland’s expenditure on Overseas Development Assistance reaches 0.7% of GNI by 2020,"Mobilise against TTIP, in particular the Investor-State Dispute Settlement mechanism as an affront to the democratic process",53110_201602,38,Ireland,201602,53110,107,107,Internationalism
55463,0,Other,"That bargain is the great source of American strength, because it unleashes the amazing talent and determination of our people.",Fabric of Society,National Way of Life: Positive,The simple bargain at the heart of the American Dream offers opportunity to every American who takes the responsibility to make the most of it.,"And as our people seize the opportunity to build a better life, they build a stronger country.",61320_200411,59,United States,200411,61320,601,601,National Way of Life
43573,0,Other,The right of Ireland to opt-in and opt-out of aspects of a mutual defence and security system on a caseby-case basis.,External Relations,Internationalism: Positive,"The commitment to respect the right of other EU States to enter other military alliances, or to be neutral, as they choose.",Remove the Triple Lock: We believe that the Triple Lock must be modified to allow Ireland participate in peacekeeping missions.,53520_201102,49,Ireland,201102,53520,107,107,Internationalism
95734,0,Other,* increase funding for adult education and community learning.,Welfare and Quality of Life,Education Expansion,* address the outstanding capital needs of tertiary institutions.,* extend local involvement in planning and delivery of education services.,64320_199911,104,New Zealand,199911,64320,506,506,Education
56615,0,Other,"The United States will make clear that we respect Pakistan’s sovereignty and democratic institutions,",External Relations,Anti-Imperialism,Pakistan can be a partner in that process.,and that our interest is in putting an end to al-Qaeda’s safe havens and respecting Afghan sovereignty.,61320_201211,60,United States,201211,61320,103,103,Anti-Imperialism
73464,0,Other,"The Gillard Labor Government takes a zero tolerance approach to all forms of violence, whether it be in the home or in public places",Fabric of Society,Law and Order: Positive,"The Gillard Labor Government will work to prevent domestic violence and sexual assault, deliver greater justice for victims, and improve support services through the 12 year National Plan to Reduce Violence Against Women and their Children.","The Federal Government estimates that approximately $1.9 billion is spent every four years on addressing domestic violence and sexual assault through payments, programs and services.",63320_201008,75,Australia,201008,63320,605,605,Law and Order: Positive
73039,0,Other,"Training for 6,000 more doctors, including doubling the number of GPs trained every year;",Welfare and Quality of Life,Welfare State Expansion,Elective surgery delivered in clinically recommended times for 95 per cent of Australians;,"Better support for nurses working in GP and primary care, aged care and mental health;",63320_201008,75,Australia,201008,63320,504,504,Welfare State
56707,0,Other,"Transnational criminal organizations have accumulated unprecedented wealth and power through the drug trade, arms smuggling, human trafficking, and other illicit activities, penetrating legitimate financial systems and destabilizing commercial markets.",Fabric of Society,Law and Order: Positive,and subverting government institutions through corruption.,"That’s why, in 2011, the Obama administration released a comprehensive Strategy to Combat Transnational Organized Crime.",61320_201211,60,United States,201211,61320,605,605,Law and Order: Positive
19965,0,Other,our textile industry was vibrant;,Economy,Economic Growth: Positive,we had the globe’s largest rope works;,we produced brilliant engineers,51621_201505,21,United Kingdom,201505,51621,410,410,Economic Growth: Positive
49855,0,Other,"We need a 21st century water system that will attract global business investment, allow businesses and agriculture to expand and provide safe water to homes.",Economy,Technology and Infrastructure: Positive,People should not be expected to pay for a service that is not up to standard.,"Irish Water has failed to achieve basic public legitimacy, has diverted resources away from the water infrastructure and does not have the capacity to focus on its most important tasks.",53620_201602,53,Ireland,201602,53620,411,411,Technology and Infrastructure: Positive
83897,0,Other,The Coalition Government has put a scheme in place to provide locums for specialist obstetricians in rural areas.,Welfare and Quality of Life,Welfare State Expansion,One of the impediments is sourcing relief locums when specialists need time off or time to upgrade their professional skills.,The scheme was due to end in 2009.,63810_200711,93,Australia,200711,63810,504,504,Welfare State
20249,0,Other,"Developing the Welsh constitution in this way will enable us to consider the society we want to build, not just where the powers should be held.",Fabric of Society,National Way of Life: Negative,Plaid Cymru will push for a written constitution for Wales which will be guided by its citizens not by politicians.,Much can be done to improve the way the four nations work together for the benefit of their peoples.,51901_201505,22,United Kingdom,201505,51901,602,602,National Way of Life
58920,0,Other,Directing more federal investment to the communities most in need will help create jobs;,Social Groups,Labour Groups: Positive,"We will support the 10-20-30 funding approach, to direct at least 10 percent of federal funding to communities where 20 percent or more of the population has been living below the poverty line for 30 years or longer.","modernize and expand transportation, clean water, wastewater, energy, and broadband infrastructure;",61320_202011,62,United States,202011,61320,701,701,Labour Groups
104731,0,Other,"New Zealand’s sound relationships with our traditional partners in Europe, North America, and Australia need to be complemented by high quality relationships with the emerging economies – China and India in particular.",External Relations,Internationalism: Positive,"In today’s world, economic and political power is shifting rapidly.",National has made early progress in improving New Zealand’s access to other countries’ markets.,64620_201111,131,New Zealand,201111,64620,107,107,Internationalism
56383,0,Other,and to protect women against pregnancy discrimination.,Welfare and Quality of Life,Equality: Positive,We Democrats will continue to support efforts to ensure that workers can combat gender discrimination in the workplace,"And that’s why we support passing the Healthy Families Act, broadening the Family and Medical Leave Act,",61320_201211,60,United States,201211,61320,503,503,Equality: Positive
43798,0,Other,Welfare reforms to make re-entry into paid work more attractive.,Welfare and Quality of Life,Welfare State Limitation,"The introduction of Training Vouchers, that empower the unemployed to define and acquire their own training needs rather than relying on a State bureaucracy to decide what courses to provide; and",Rent supplement and other secondary benefits will be converted into means-related supports that are unaffected by working status (with tapered withdrawal).,53520_201102,49,Ireland,201102,53520,505,505,Welfare State
46941,0,Other,"We have moved from being a high-unemployment, high-tax and low public investment country to having the lowest unemployment, lowest taxes on workers and highest rate of public investment in Europe.",Political System,Political Authority,Fianna Fáil in government has led the transformation of Ireland’s economy.,"We reject the shallow ideologies of right and left, believing that a strong economy,",53620_200705,51,Ireland,200705,53620,305,305,Political Authority
103360,0,Other,• Forestry exports have increased by 28 per cent in value to $2.3 billion in the last twelve months.,Economy,Economic Growth: Positive,"• A project to establish one of the largest planted forests in the world on marginal, erodible land on the East Coast of the North Island was started.",• There has been a dramatic increase in investment in further processing and adding of value to forest products.,64620_199311,127,New Zealand,199311,64620,410,410,Economic Growth: Positive
43482,0,Other,We will strengthen the powers of BAI (or its successor) to facilitate an agreement on a commercial multiplex.,Welfare and Quality of Life,Culture: Positive,Digital Broadcasting: Fine Gael will ensure that digital switchover happens on time and that a vigorous public information campaign is carried out.,Postal Services: We strongly support An Post as a state-owned company providing mail and other services.,53520_201102,49,Ireland,201102,53520,502,502,Culture: Positive
72250,0,Other,"The Greens have fought cuts by the old parties to the Disability Support Pension (DSP), and will campaign to make sure that the DSP is available to everyone who needs it.",Welfare and Quality of Life,Welfare State Expansion,People with disability should also have access to a strong social safety net.,"The Greens also initiated and chaired a Senate inquiry into violence, abuse and neglect of people with disability in residential settings.",63110_201607,72,Australia,201607,63110,504,504,Welfare State
105561,0,Other,They set a nine-month timeframe for decisions where previously the process often took many years.,Economy,Technology and Infrastructure: Positive,National’s phase 1 reforms have made a huge difference to the timeliness of national-scale infrastructure projects.,We’ve also reduced the time for processing of small non-notified consents.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
105901,0,Other,"But  often,  our water is not in the right place when it is  most needed.",Social Groups,Agriculture and Farmers: Positive,"It gives us a competitive advantage over other  countries, particularly in our  primary  sector.",Around 96 per cent of  the water  that falls on our land flows out to  sea.,64620_201111,131,New Zealand,201111,64620,703,703,Agriculture and Farmers: Positive
107036,0,Other,Our investment has provided more flexible services and reduced waiting lists for modifications and equipment.,Welfare and Quality of Life,Welfare State Expansion,National has put an extra $100 million into disability services since 2008.,We will continue to invest in disability services including an additional $117m to support increasing staff sleep-over rates to the minimum wage over the next three years.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
